msg:dumpall begin version=1 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 samples=250
road:4,233,11,287,11,303
road:4,234,10,317,9,365
road:4,235,10,317,10,335
road:4,236,10,317,11,303
road:4,237,11,285,9,365
road:4,238,10,315,11,303
road:4,239,10,315,9,365
road:4,240,10,315,10,335
road:4,241,10,315,10,335
road:4,242,10,315,10,335
road:4,243,10,315,10,335
road:4,244,11,284,10,335
road:4,245,10,314,10,335
road:4,246,10,314,10,335
road:4,247,10,314,11,303
road:4,248,11,282,10,333
road:4,249,10,312,11,302
msg:run end index=4 checksum=2911633153
msg:run begin index=5 target=10 limit=600 samples=250
road:5,0,0,315,0,315
road:5,1,1,299,2,267
road:5,2,2,281,2,279
road:5,3,3,261,3,260
road:5,4,2,303,4,239
road:5,5,2,315,3,279
road:5,6,3,296,2,321
road:5,7,3,306,4,270
road:5,8,4,285,3,311
road:5,9,5,263,5,258
road:5,10,5,270,4,297
road:5,11,4,309,5,275
road:5,12,5,287,4,314
road:5,13,6,263,5,291
road:5,14,6,269,6,267
road:5,15,5,306,6,273
road:5,16,6,282,6,279
road:5,17,7,257,5,317
road:5,18,6,293,6,293
road:5,19,6,299,7,267
road:5,20,6,305,6,303
road:5,21,7,279,6,309
road:5,22,7,284,7,284
road:5,23,8,257,8,257
road:5,24,7,291,7,291
road:5,25,7,296,6,327
road:5,26,7,300,7,302
road:5,27,8,273,8,275
road:5,28,8,276,7,309
road:5,29,7,311,7,314
road:5,30,8,284,8,287
road:5,31,8,287,8,290
road:5,32,8,290,7,324
road:5,33,8,293,8,297
road:5,34,8,296,8,300
road:5,35,8,299,7,335
road:5,36,8,302,9,276
road:5,37,9,273,8,309
road:5,38,8,306,7,344
road:5,39,8,309,9,285
road:5,40,8,312,7,350
road:5,41,8,315,8,323
road:5,42,8,318,8,326
road:5,43,9,290,8,329
road:5,44,9,291,9,300
road:5,45,8,324,9,302
road:5,46,10,264,9,303
road:5,47,9,296,9,305
road:5,48,9,297,10,275
road:5,49,9,299,8,338
road:5,50,9,300,9,309
road:5,51,10,270,8,342
road:5,52,8,333,8,345
road:5,53,8,336,9,317
road:5,54,9,308,8,350
road:5,55,9,309,9,321
road:5,56,9,311,10,291
road:5,57,9,312,10,291
road:5,58,9,314,10,291
road:5,59,9,315,8,354
road:5,60,9,317,9,326
road:5,61,9,318,10,296
road:5,62,10,288,9,327
road:5,63,10,288,10,297
road:5,64,9,320,9,329
road:5,65,9,321,9,330
road:5,66,9,323,9,332
road:5,67,10,293,9,333
road:5,68,10,293,10,303
road:5,69,10,293,10,303
road:5,70,9,324,9,335
road:5,71,10,294,10,305
road:5,72,10,294,9,336
road:5,73,10,294,10,306
road:5,74,9,326,9,338
road:5,75,10,296,10,308
road:5,76,10,296,10,308
road:5,77,10,296,9,339
road:5,78,10,296,10,309
road:5,79,10,296,11,278
road:5,80,10,296,9,339
road:5,81,9,327,9,341
road:5,82,10,297,9,342
road:5,83,10,297,10,312
road:5,84,10,297,8,375
road:5,85,9,329,10,315
road:5,86,9,330,9,347
road:5,87,10,300,9,348
road:5,88,10,300,9,350
road:5,89,10,300,10,320
road:5,90,10,300,10,320
road:5,91,9,332,10,320
road:5,92,11,270,10,320
road:5,93,10,300,10,320
road:5,94,9,332,10,320
road:5,95,10,302,10,320
road:5,96,11,270,10,320
road:5,97,10,300,10,320
road:5,98,9,332,9,351
road:5,99,10,302,10,321
road:5,100,11,270,10,321
road:5,101,10,300,10,321
road:5,102,9,332,10,321
road:5,103,10,302,10,321
road:5,104,11,270,9,353
road:5,105,10,300,11,291
road:5,106,9,332,10,321
road:5,107,10,302,9,353
road:5,108,11,270,10,323
road:5,109,10,300,9,354
road:5,110,9,332,10,324
road:5,111,10,302,9,356
road:5,112,10,302,9,357
road:5,113,9,333,9,359
road:5,114,10,303,10,329
road:5,115,10,303,10,329
road:5,116,10,303,9,360
road:5,117,10,303,11,299
road:5,118,10,303,9,360
road:5,119,10,303,11,299
road:5,120,10,303,10,329
road:5,121,10,303,10,329
road:5,122,11,272,10,329
road:5,123,9,333,10,329
road:5,124,10,303,10,329
road:5,125,11,272,11,297
road:5,126,9,333,9,359
road:5,127,10,303,11,297
road:5,128,11,272,10,327
road:5,129,10,302,10,327
road:5,130,10,302,10,327
road:5,131,10,302,10,327
road:5,132,10,302,10,327
road:5,133,10,302,10,327
road:5,134,10,302,11,296
road:5,135,11,270,10,326
road:5,136,9,332,10,326
road:5,137,8,365,11,294
road:5,138,9,336,11,293
road:5,139,10,306,10,323
road:5,140,8,369,10,323
road:5,141,9,341,11,291
road:5,142,9,342,10,321
road:5,143,9,344,10,321
road:5,144,8,377,11,290
road:5,145,10,317,10,320
road:5,146,8,380,10,320
road:5,147,9,351,11,288
road:5,148,9,353,10,318
road:5,149,10,323,10,318
road:5,150,10,323,9,350
road:5,151,10,323,10,320
road:5,152,9,354,10,320
road:5,153,11,293,10,320
road:5,154,11,291,10,320
road:5,155,11,290,10,320
road:5,156,9,351,10,320
road:5,157,11,290,10,320
road:5,158,11,288,10,320
road:5,159,10,318,11,288
road:5,160,10,318,10,318
road:5,161,11,287,10,318
road:5,162,10,317,10,318
road:5,163,11,285,11,287
road:5,164,10,315,9,348
road:5,165,10,315,10,318
road:5,166,10,315,10,318
road:5,167,10,315,9,350
road:5,168,9,347,10,320
road:5,169,10,317,10,320
road:5,170,10,317,10,320
road:5,171,9,348,9,351
road:5,172,10,318,10,321
road:5,173,9,350,9,353
road:5,174,10,320,10,323
road:5,175,10,320,10,323
road:5,176,10,320,10,323
road:5,177,10,320,10,323
road:5,178,10,320,10,323
road:5,179,10,320,10,323
road:5,180,10,320,10,323
road:5,181,11,288,10,323
road:5,182,10,318,10,323
road:5,183,10,318,10,323
road:5,184,10,318,10,323
road:5,185,11,287,11,291
road:5,186,9,348,10,321
road:5,187,11,287,10,321
road:5,188,9,348,10,321
road:5,189,10,318,11,290
road:5,190,11,287,9,351
road:5,191,10,317,10,321
road:5,192,10,317,11,290
road:5,193,10,317,9,351
road:5,194,10,317,9,353
road:5,195,10,317,10,323
road:5,196,10,317,10,323
road:5,197,10,317,10,323
road:5,198,10,317,9,354
road:5,199,9,348,10,324
road:5,200,10,318,9,356
road:5,201,10,318,10,326
road:5,202,10,318,10,326
road:5,203,10,318,9,357
road:5,204,10,318,10,327
road:5,205,11,287,10,327
road:5,206,10,317,10,327
road:5,207,10,317,10,327
road:5,208,10,317,10,327
road:5,209,11,285,10,327
road:5,210,10,315,11,296
road:5,211,10,315,10,326
road:5,212,10,315,10,326
road:5,213,11,284,11,294
road:5,214,10,314,10,324
road:5,215,9,345,9,356
road:5,216,10,315,10,326
road:5,217,11,284,10,326
road:5,218,10,314,10,326
road:5,219,10,314,10,326
road:5,220,10,314,10,326
road:5,221,10,314,10,326
road:5,222,10,314,10,326
road:5,223,10,314,10,326
road:5,224,10,314,9,357
road:5,225,10,314,9,359
road:5,226,10,314,10,329
road:5,227,9,345,9,360
road:5,228,11,284,10,330
road:5,229,9,345,9,362
road:5,230,10,315,10,332
road:5,231,10,315,10,332
road:5,232,11,284,10,332
road:5,233,10,314,10,332
road:5,234,9,345,10,332
road:5,235,11,284,10,332
road:5,236,11,282,11,300
road:5,237,10,312,10,330
road:5,238,10,312,10,330
road:5,239,10,312,10,330
road:5,240,10,312,10,330
road:5,241,11,281,11,299
road:5,242,10,311,10,329
road:5,243,10,311,10,329
road:5,244,11,279,10,329
road:5,245,10,309,10,329
road:5,246,9,341,10,329
road:5,247,11,279,10,329
road:5,248,11,278,11,297
road:5,249,10,308,10,327
msg:run end index=5 checksum=2376177859
msg:run begin index=6 target=10 limit=600 samples=250
road:6,0,0,315,0,315
road:6,1,2,267,1,299
road:6,2,2,279,4,218
road:6,3,2,291,2,290
road:6,4,2,303,3,270
road:6,5,2,315,4,249
road:6,6,2,327,4,258
road:6,7,3,308,4,267
road:6,8,2,350,4,276
road:6,9,3,330,4,285
road:6,10,4,309,3,326
road:6,11,4,318,5,273
road:6,12,4,327,7,218
road:6,13,5,305,4,317
road:6,14,5,312,4,326
road:6,15,5,320,6,272
road:6,16,5,327,5,309
road:6,17,7,272,6,285
road:6,18,7,276,6,291
road:6,19,6,312,6,297
road:6,20,7,287,7,272
road:6,21,7,291,6,308
road:6,22,6,327,7,282
road:6,23,7,302,8,255
road:6,24,7,306,7,290
road:6,25,8,279,6,326
road:6,26,7,314,8,269
road:6,27,7,318,8,272
road:6,28,9,260,6,338
road:6,29,8,293,8,281
road:6,30,7,327,8,284
road:6,31,9,269,7,318
road:6,32,8,302,8,291
road:6,33,8,305,8,294
road:6,34,9,276,8,297
road:6,35,8,309,8,300
road:6,36,8,312,8,303
road:6,37,9,284,8,306
road:6,38,8,317,9,278
road:6,39,9,288,8,311
road:6,40,8,321,7,345
road:6,41,8,324,9,287
road:6,42,9,296,8,320
road:6,43,8,329,7,354
road:6,44,9,300,9,296
road:6,45,9,302,8,329
road:6,46,9,303,9,300
road:6,47,9,305,10,270
road:6,48,10,275,8,333
road:6,49,9,306,9,305
road:6,50,9,308,10,275
road:6,51,10,278,9,306
road:6,52,9,309,8,339
road:6,53,8,342,8,342
road:6,54,9,314,9,314
road:6,55,9,315,9,315
road:6,56,9,317,8,348
road:6,57,10,287,10,288
road:6,58,9,318,9,320
road:6,59,9,320,9,321
road:6,60,10,290,9,323
road:6,61,10,290,10,293
road:6,62,9,321,9,324
road:6,63,9,323,9,326
road:6,64,10,293,10,296
road:6,65,9,324,9,327
road:6,66,10,294,10,297
road:6,67,9,326,9,329
road:6,68,10,296,9,330
road:6,69,10,296,9,332
road:6,70,9,327,10,302
road:6,71,10,297,10,302
road:6,72,10,297,9,333
road:6,73,10,297,9,335
road:6,74,10,297,10,305
road:6,75,9,329,10,305
road:6,76,10,299,9,336
road:6,77,10,299,10,306
road:6,78,10,299,9,338
road:6,79,9,330,10,308
road:6,80,10,300,10,308
road:6,81,11,269,9,339
road:6,82,9,330,10,309
road:6,83,10,300,10,309
road:6,84,10,300,10,309
road:6,85,10,300,9,341
road:6,86,10,300,10,311
road:6,87,10,300,10,311
road:6,88,10,300,9,342
road:6,89,10,300,10,312
road:6,90,10,300,9,344
road:6,91,10,300,10,314
road:6,92,9,332,10,314
road:6,93,11,270,9,345
road:6,94,9,332,9,347
road:6,95,10,302,10,317
road:6,96,10,302,9,348
road:6,97,10,302,10,318
road:6,98,10,302,10,318
road:6,99,10,302,10,318
road:6,100,9,333,10,318
road:6,101,11,272,10,318
road:6,102,10,302,10,318
road:6,103,9,333,10,318
road:6,104,10,303,10,318
road:6,105,11,272,9,350
road:6,106,10,302,10,320
road:6,107,9,333,10,320
road:6,108,10,303,10,320
road:6,109,11,272,10,320
road:6,110,10,302,10,320
road:6,111,10,302,10,320
road:6,112,9,333,10,320
road:6,113,11,272,10,320
road:6,114,10,302,10,320
road:6,115,10,302,10,320
road:6,116,10,302,10,320
road:6,117,10,302,10,320
road:6,118,10,302,10,320
road:6,119,10,302,9,351
road:6,120,10,302,11,290
road:6,121,11,270,9,351
road:6,122,9,332,10,321
road:6,123,10,302,10,321
road:6,124,11,270,10,321
road:6,125,10,300,10,321
road:6,126,9,332,10,321
road:6,127,10,302,10,321
road:6,128,11,270,10,321
road:6,129,10,300,9,353
road:6,130,9,332,8,386
road:6,131,9,333,9,357
road:6,132,10,303,10,327
road:6,133,9,335,11,296
road:6,134,10,305,11,294
road:6,135,9,336,11,293
road:6,136,8,369,9,354
road:6,137,9,341,10,324
road:6,138,9,342,12,261
road:6,139,10,312,10,321
road:6,140,10,312,10,321
road:6,141,10,312,10,321
road:6,142,10,312,11,290
road:6,143,9,344,10,320
road:6,144,9,345,11,288
road:6,145,10,315,10,318
road:6,146,10,315,10,318
road:6,147,9,347,10,318
road:6,148,10,317,11,287
road:6,149,9,348,10,317
road:6,150,9,350,10,317
road:6,151,10,320,10,317
road:6,152,9,351,11,285
road:6,153,9,353,10,315
road:6,154,10,323,10,315
road:6,155,10,323,8,378
road:6,156,11,291,10,318
road:6,157,10,321,10,318
road:6,158,9,353,10,318
road:6,159,11,291,10,318
road:6,160,11,290,11,287
road:6,161,9,351,10,317
road:6,162,11,290,9,348
road:6,163,11,288,10,318
road:6,164,9,350,9,350
road:6,165,10,320,9,351
road:6,166,10,320,10,321
road:6,167,10,320,10,321
road:6,168,10,320,10,321
road:6,169,10,320,10,321
road:6,170,10,320,10,321
road:6,171,10,320,10,321
road:6,172,11,288,9,353
road:6,173,10,318,11,291
road:6,174,10,318,10,321
road:6,175,10,318,9,353
road:6,176,11,287,11,291
road:6,177,10,317,10,321
road:6,178,9,348,10,321
road:6,179,11,287,9,353
road:6,180,9,348,11,291
road:6,181,10,318,10,321
road:6,182,11,287,9,353
road:6,183,10,317,11,291
road:6,184,10,317,10,321
road:6,185,10,317,10,321
road:6,186,11,285,9,353
road:6,187,10,315,10,323
road:6,188,10,315,10,323
road:6,189,10,315,10,323
road:6,190,10,315,9,354
road:6,191,9,347,10,324
road:6,192,10,317,10,324
road:6,193,10,317,9,356
road:6,194,9,348,10,326
road:6,195,11,287,10,326
road:6,196,10,317,9,357
road:6,197,10,317,10,327
road:6,198,10,317,10,327
road:6,199,11,285,10,327
road:6,200,10,315,10,327
road:6,201,11,284,10,327
road:6,202,10,314,11,296
road:6,203,10,314,10,326
road:6,204,10,314,10,326
road:6,205,10,314,10,326
road:6,206,10,314,10,326
road:6,207,11,282,10,326
road:6,208,10,312,10,326
road:6,209,10,312,10,326
road:6,210,10,312,10,326
road:6,211,10,312,10,326
road:6,212,11,281,10,326
road:6,213,10,311,11,294
road:6,214,10,311,9,356
road:6,215,10,311,10,326
road:6,216,10,311,10,326
road:6,217,9,342,10,326
road:6,218,10,312,9,357
road:6,219,10,312,9,359
road:6,220,10,312,10,329
road:6,221,10,312,9,360
road:6,222,10,312,10,330
road:6,223,10,312,9,362
road:6,224,10,312,10,332
road:6,225,10,312,11,300
road:6,226,11,281,9,362
road:6,227,9,342,11,300
road:6,228,10,312,10,330
road:6,229,11,281,10,330
road:6,230,10,311,10,330
road:6,231,9,342,11,299
road:6,232,11,281,9,360
road:6,233,11,279,10,330
road:6,234,9,341,10,330
road:6,235,10,311,10,330
road:6,236,11,279,10,330
road:6,237,10,309,10,330
road:6,238,10,309,10,330
road:6,239,10,309,11,299
road:6,240,10,309,10,329
road:6,241,11,278,10,329
road:6,242,10,308,10,329
road:6,243,9,339,10,329
road:6,244,11,278,10,329
road:6,245,11,276,11,297
road:6,246,9,338,9,359
road:6,247,10,308,10,329
road:6,248,10,308,10,329
road:6,249,11,276,9,360
msg:run end index=6 checksum=132716162
msg:dumpall end runs=6
