road:4,232,15,368,15,369
road:4,233,15,368,15,369
road:4,234,15,368,14,401
road:4,235,14,399,14,402
road:4,236,16,338,15,372
road:4,237,15,368,15,372
road:4,238,15,368,15,372
road:4,239,15,368,15,372
road:4,240,15,368,14,404
road:4,241,15,368,15,374
road:4,242,14,399,14,405
road:4,243,16,338,15,375
road:4,244,15,368,15,375
road:4,245,14,399,14,407
road:4,246,16,338,16,345
road:4,247,15,368,16,344
road:4,248,15,368,15,374
road:4,249,16,336,15,374
msg:run end index=4 checksum=3397488639
msg:run begin index=5 target=15 limit=750 m4trim=-75 m2trim=75 samples=250
road:5,0,0,473,0,473
road:5,1,3,401,3,401
road:5,2,3,419,4,387
road:5,3,6,342,7,309
road:5,4,8,293,8,290
road:5,5,8,303,8,300
road:5,6,9,282,8,311
road:5,7,9,291,9,290
road:5,8,8,332,9,299
road:5,9,10,279,9,308
road:5,10,9,318,9,317
road:5,11,9,327,9,326
road:5,12,9,336,9,335
road:5,13,10,314,10,312
road:5,14,10,321,10,320
road:5,15,10,329,10,327
road:5,16,11,305,11,303
road:5,17,10,342,10,341
road:5,18,11,318,11,317
road:5,19,10,356,11,323
road:5,20,12,300,11,329
road:5,21,11,336,11,335
road:5,22,11,342,11,341
road:5,23,12,317,12,315
road:5,24,11,353,11,351
road:5,25,12,327,12,326
road:5,26,11,363,12,330
road:5,27,12,338,11,366
road:5,28,12,342,12,341
road:5,29,12,347,13,314
road:5,30,13,320,12,348
road:5,31,13,323,13,321
road:5,32,12,357,12,356
road:5,33,13,330,13,329
road:5,34,13,333,13,332
road:5,35,13,336,13,335
road:5,36,12,371,12,369
road:5,37,13,344,14,311
road:5,38,13,347,13,344
road:5,39,13,350,13,347
road:5,40,13,353,13,350
road:5,41,13,356,13,353
road:5,42,13,359,13,356
road:5,43,13,362,14,327
road:5,44,13,365,13,360
road:5,45,14,336,13,363
road:5,46,13,369,14,335
road:5,47,14,341,14,336
road:5,48,13,374,13,369
road:5,49,14,345,14,341
road:5,50,15,315,14,342
road:5,51,13,378,13,375
road:5,52,13,381,14,347
road:5,53,15,321,15,317
road:5,54,14,353,13,380
road:5,55,13,386,14,351
road:5,56,14,357,14,353
road:5,57,15,327,14,354
road:5,58,14,359,14,356
road:5,59,13,392,14,357
road:5,60,15,332,14,359
road:5,61,14,363,14,360
road:5,62,13,396,15,330
road:5,63,15,336,14,362
road:5,64,14,368,14,363
road:5,65,14,369,14,365
road:5,66,15,339,15,335
road:5,67,14,371,14,366
road:5,68,15,341,14,368
road:5,69,14,372,15,338
road:5,70,14,374,14,369
road:5,71,15,344,15,339
road:5,72,14,375,14,371
road:5,73,15,345,15,341
road:5,74,15,345,14,372
road:5,75,14,377,15,342
road:5,76,15,347,14,374
road:5,77,14,378,14,375
road:5,78,14,380,15,345
road:5,79,15,350,15,345
road:5,80,14,381,14,377
road:5,81,15,351,14,378
road:5,82,15,351,15,348
road:5,83,15,351,14,380
road:5,84,14,383,14,381
road:5,85,14,384,15,351
road:5,86,15,354,14,383
road:5,87,14,386,14,384
road:5,88,15,356,15,354
road:5,89,15,356,15,354
road:5,90,15,356,15,354
road:5,91,15,356,15,354
road:5,92,14,387,14,386
road:5,93,14,389,14,387
road:5,94,15,359,15,357
road:5,95,16,327,16,326
road:5,96,15,357,15,356
road:5,97,14,389,14,387
road:5,98,15,359,15,357
road:5,99,15,359,15,357
road:5,100,14,390,15,357
road:5,101,15,360,15,357
road:5,102,15,360,14,389
road:5,103,14,392,15,359
road:5,104,15,362,16,327
road:5,105,16,330,14,389
road:5,106,15,360,14,390
road:5,107,14,392,16,329
road:5,108,15,362,14,390
road:5,109,15,362,15,360
road:5,110,15,362,14,392
road:5,111,15,362,15,362
road:5,112,14,393,14,393
road:5,113,16,332,15,363
road:5,114,14,393,14,395
road:5,115,15,363,15,365
road:5,116,15,363,15,365
road:5,117,15,363,15,365
road:5,118,14,395,15,365
road:5,119,16,333,15,365
road:5,120,15,363,15,365
road:5,121,14,395,16,333
road:5,122,16,333,15,363
road:5,123,15,363,14,395
road:5,124,15,363,16,333
road:5,125,15,363,15,363
road:5,126,15,363,15,363
road:5,127,15,363,14,395
road:5,128,15,363,15,365
road:5,129,15,363,14,396
road:5,130,14,395,15,366
road:5,131,15,365,14,398
road:5,132,15,365,15,368
road:5,133,15,365,15,368
road:5,134,15,365,15,368
road:5,135,15,365,15,368
road:5,136,15,365,15,368
road:5,137,16,333,16,336
road:5,138,14,395,15,366
road:5,139,15,365,15,366
road:5,140,16,333,15,366
road:5,141,14,395,15,366
road:5,142,15,365,15,366
road:5,143,16,333,16,335
road:5,144,15,363,14,396
road:5,145,14,395,15,366
road:5,146,16,333,15,366
road:5,147,15,363,15,366
road:5,148,14,395,15,366
road:5,149,15,365,15,366
road:5,150,15,365,15,366
road:5,151,15,365,16,335
road:5,152,15,365,14,396
road:5,153,15,365,15,366
road:5,154,15,365,16,335
road:5,155,15,365,15,365
road:5,156,15,365,15,365
road:5,157,15,365,15,365
road:5,158,15,365,15,365
road:5,159,16,333,15,365
road:5,160,15,363,15,365
road:5,161,14,395,15,365
road:5,162,16,333,16,333
road:5,163,14,395,14,395
road:5,164,14,396,14,396
road:5,165,16,335,16,335
road:5,166,16,333,15,365
road:5,167,15,363,15,365
road:5,168,14,395,15,365
road:5,169,15,365,16,333
road:5,170,15,365,14,395
road:5,171,15,365,15,365
road:5,172,14,396,15,365
road:5,173,15,366,15,365
road:5,174,15,366,15,365
road:5,175,15,366,15,365
road:5,176,16,335,15,365
road:5,177,15,365,16,333
road:5,178,15,365,14,395
road:5,179,15,365,15,365
road:5,180,15,365,16,333
road:5,181,16,333,15,363
road:5,182,15,363,14,395
road:5,183,15,363,16,333
road:5,184,15,363,15,363
road:5,185,14,395,14,395
road:5,186,15,365,15,365
road:5,187,14,396,16,333
road:5,188,15,366,15,363
road:5,189,15,366,14,395
road:5,190,15,366,15,365
road:5,191,15,366,16,333
road:5,192,15,366,15,363
road:5,193,15,366,14,395
road:5,194,15,366,15,365
road:5,195,15,366,16,333
road:5,196,15,366,15,363
road:5,197,16,335,15,363
road:5,198,15,365,15,363
road:5,199,14,396,15,363
road:5,200,15,366,14,395
road:5,201,15,366,15,365
road:5,202,15,366,15,365
road:5,203,15,366,15,365
road:5,204,15,366,15,365
road:5,205,15,366,15,365
road:5,206,15,366,16,333
road:5,207,15,366,14,395
road:5,208,15,366,15,365
road:5,209,15,366,16,333
road:5,210,15,366,15,363
road:5,211,15,366,14,395
road:5,212,15,366,16,333
road:5,213,15,366,15,363
road:5,214,15,366,15,363
road:5,215,15,366,14,395
road:5,216,15,366,16,333
road:5,217,15,366,15,363
road:5,218,15,366,15,363
road:5,219,15,366,15,363
road:5,220,15,366,14,395
road:5,221,15,366,15,365
road:5,222,15,366,15,365
road:5,223,15,366,14,396
road:5,224,14,398,15,366
road:5,225,15,368,15,366
road:5,226,16,336,15,366
road:5,227,14,398,15,366
road:5,228,15,368,14,398
road:5,229,16,336,15,368
road:5,230,15,366,15,368
road:5,231,14,398,14,399
road:5,232,15,368,15,369
road:5,233,15,368,15,369
road:5,234,14,399,13,432
road:5,235,15,369,15,372
road:5,236,16,338,15,372
road:5,237,15,368,14,404
road:5,238,14,399,15,374
road:5,239,16,338,15,374
road:5,240,15,368,15,374
road:5,241,15,368,16,342
road:5,242,15,368,15,372
road:5,243,15,368,15,372
road:5,244,15,368,16,341
road:5,245,15,368,14,402
road:5,246,15,368,16,341
road:5,247,16,336,15,371
road:5,248,15,366,15,371
road:5,249,15,366,16,339
msg:run end index=5 checksum=427855521
msg:run begin index=6 target=15 limit=750 m4trim=-75 m2trim=75 samples=250
road:6,0,0,473,0,473
road:6,1,1,464,3,401
road:6,2,4,390,5,356
road:6,3,6,344,6,339
road:6,4,7,326,9,258
road:6,5,8,306,7,330
road:6,6,7,348,8,311
road:6,7,9,297,9,290
road:6,8,9,306,9,299
road:6,9,9,315,9,308
road:6,10,9,324,9,317
road:6,11,9,333,8,357
road:6,12,10,311,10,305
road:6,13,10,318,10,312
road:6,14,10,326,10,320
road:6,15,10,333,10,327
road:6,16,11,309,10,335
road:6,17,10,347,10,342
road:6,18,11,323,11,318
road:6,19,10,360,11,324
road:6,20,12,305,10,362
road:6,21,10,372,11,338
road:6,22,12,317,12,312
road:6,23,11,353,11,348
road:6,24,12,327,12,323
road:6,25,12,332,12,327
road:6,26,11,368,12,332
road:6,27,12,342,11,368
road:6,28,12,347,12,342
road:6,29,13,320,13,315
road:6,30,12,354,12,350
road:6,31,12,359,13,323
road:6,32,13,332,12,357
road:6,33,12,366,13,330
road:6,34,13,339,13,333
road:6,35,13,342,12,368
road:6,36,13,345,13,341
road:6,37,13,348,13,344
road:6,38,13,351,14,315
road:6,39,13,354,12,380
road:6,40,13,357,13,353
road:6,41,13,360,14,324
road:6,42,13,363,12,389
road:6,43,13,366,14,330
road:6,44,13,369,13,363
road:6,45,13,372,14,335
road:6,46,14,344,14,336
road:6,47,13,377,13,369
road:6,48,14,348,13,372
road:6,49,14,350,15,312
road:6,50,14,351,14,344
road:6,51,14,353,13,377
road:6,52,14,354,13,380
road:6,53,13,387,15,320
road:6,54,14,359,15,320
road:6,55,14,360,13,383
road:6,56,14,362,13,386
road:6,57,14,363,15,326
road:6,58,14,365,14,357
road:6,59,15,335,13,390
road:6,60,14,366,14,362
road:6,61,13,399,15,332
road:6,62,14,371,15,332
road:6,63,15,341,14,363
road:6,64,14,372,13,396
road:6,65,14,374,15,336
road:6,66,15,344,15,336
road:6,67,14,375,14,368
road:6,68,14,377,13,401
road:6,69,15,347,15,341
road:6,70,14,378,16,309
road:6,71,14,380,14,371
road:6,72,15,350,14,372
road:6,73,14,381,14,374
road:6,74,15,351,15,344
road:6,75,14,383,14,375
road:6,76,15,353,15,345
road:6,77,15,353,14,377
road:6,78,14,384,15,347
road:6,79,14,386,14,378
road:6,80,15,356,15,348
road:6,81,15,356,14,380
road:6,82,14,387,14,381
road:6,83,15,357,15,351
road:6,84,15,357,14,383
road:6,85,14,389,15,353
road:6,86,15,359,14,384
road:6,87,14,390,15,354
road:6,88,15,360,14,386
road:6,89,15,360,15,356
road:6,90,14,392,15,356
road:6,91,16,330,14,387
road:6,92,13,423,14,389
road:6,93,14,395,15,359
road:6,94,16,333,15,359
road:6,95,15,363,15,359
road:6,96,15,363,15,359
road:6,97,14,395,15,359
road:6,98,16,333,15,359
road:6,99,14,395,15,359
road:6,100,15,365,15,359
road:6,101,15,365,14,390
road:6,102,14,396,15,360
road:6,103,15,366,16,329
road:6,104,15,366,15,359
road:6,105,16,335,14,390
road:6,106,14,396,15,360
road:6,107,15,366,15,360
road:6,108,16,335,15,360
road:6,109,15,365,15,360
road:6,110,14,396,15,360
road:6,111,15,366,14,392
road:6,112,15,366,14,393
road:6,113,15,366,15,363
road:6,114,15,366,14,395
road:6,115,15,366,15,365
road:6,116,15,366,15,365
road:6,117,14,398,15,365
road:6,118,15,368,15,365
road:6,119,15,368,15,365
road:6,120,15,368,15,365
road:6,121,15,368,15,365
road:6,122,16,336,15,365
road:6,123,15,366,15,365
road:6,124,14,398,16,333
road:6,125,15,368,15,363
road:6,126,15,368,14,395
road:6,127,15,368,15,365
road:6,128,15,368,15,365
road:6,129,15,368,15,365
road:6,130,15,368,14,396
road:6,131,15,368,15,366
road:6,132,15,368,15,366
road:6,133,14,399,14,398
road:6,134,15,369,15,368
road:6,135,15,369,15,368
road:6,136,15,369,14,399
road:6,137,15,369,16,338
road:6,138,15,369,15,368
road:6,139,16,338,15,368
road:6,140,14,399,16,336
road:6,141,15,369,15,366
road:6,142,15,369,14,398
road:6,143,15,369,16,336
road:6,144,15,369,16,335
road:6,145,15,369,14,396
road:6,146,15,369,15,366
road:6,147,15,369,15,366
road:6,148,15,369,15,366
road:6,149,15,369,15,366
road:6,150,14,401,15,366
road:6,151,16,339,15,366
road:6,152,14,401,15,366
road:6,153,15,371,16,335
road:6,154,15,371,14,396
road:6,155,15,371,15,366
road:6,156,15,371,16,335
road:6,157,15,371,15,365
road:6,158,15,371,15,365
road:6,159,15,371,15,365
road:6,160,15,371,15,365
road:6,161,15,371,15,365
road:6,162,14,402,15,365
road:6,163,15,372,14,396
road:6,164,15,372,15,366
road:6,165,16,341,16,335
road:6,166,15,371,15,365
road:6,167,14,402,14,396
road:6,168,15,372,15,366
road:6,169,15,372,15,366
road:6,170,15,372,16,335
road:6,171,14,404,15,365
road:6,172,15,374,14,396
road:6,173,15,374,15,366
road:6,174,15,374,16,335
road:6,175,15,374,15,365
road:6,176,15,374,15,365
road:6,177,16,342,15,365
road:6,178,15,372,15,365
road:6,179,14,404,15,365
road:6,180,15,374,15,365
road:6,181,16,342,15,365
road:6,182,15,372,15,365
road:6,183,14,404,15,365
road:6,184,16,342,15,365
road:6,185,15,372,15,365
road:6,186,15,372,15,365
road:6,187,14,404,15,365
road:6,188,15,374,15,365
road:6,189,15,374,15,365
road:6,190,15,374,16,333
road:6,191,15,374,14,395
road:6,192,15,374,15,365
road:6,193,15,374,16,333
road:6,194,15,374,15,363
road:6,195,15,374,14,395
road:6,196,15,374,15,365
road:6,197,15,374,16,333
road:6,198,15,374,15,363
road:6,199,15,374,14,395
road:6,200,15,374,15,365
road:6,201,15,374,16,333
road:6,202,15,374,15,363
road:6,203,15,374,14,395
road:6,204,15,374,15,365
road:6,205,15,374,15,365
road:6,206,15,374,15,365
road:6,207,16,342,14,396
road:6,208,15,372,16,335
road:6,209,14,404,15,365
road:6,210,15,374,15,365
road:6,211,15,374,15,365
road:6,212,15,374,15,365
road:6,213,15,374,16,333
road:6,214,15,374,15,363
road:6,215,15,374,14,395
road:6,216,15,374,15,365
road:6,217,15,374,16,333
road:6,218,15,374,15,363
road:6,219,16,342,14,395
road:6,220,14,404,15,365
road:6,221,15,374,15,365
road:6,222,16,342,14,396
road:6,223,15,372,15,366
road:6,224,14,404,15,366
road:6,225,15,374,15,366
road:6,226,15,374,14,398
road:6,227,15,374,15,368
road:6,228,15,374,15,368
road:6,229,16,342,15,368
road:6,230,15,372,14,399
road:6,231,14,404,15,369
road:6,232,15,374,15,369
road:6,233,15,374,14,401
road:6,234,13,437,14,402
road:6,235,15,377,15,372
road:6,236,16,345,15,372
road:6,237,15,375,15,372
road:6,238,15,375,14,404
road:6,239,15,375,15,374
road:6,240,15,375,15,374
road:6,241,15,375,15,374
road:6,242,14,407,16,342
road:6,243,16,345,15,372
road:6,244,15,375,15,372
road:6,245,14,407,16,341
road:6,246,16,345,15,371
road:6,247,15,375,15,371
road:6,248,15,375,15,371
road:6,249,15,375,15,371
msg:run end index=6 checksum=3095011527
msg:dumpall end runs=6
