road:4,218,20,420,20,464
road:4,219,20,420,19,495
road:4,220,20,420,20,465
road:4,221,20,420,21,434
road:4,222,20,420,20,464
road:4,223,20,420,20,464
road:4,224,20,420,20,464
road:4,225,20,420,21,432
road:4,226,20,420,19,494
road:4,227,21,389,20,464
road:4,228,20,419,20,464
road:4,229,19,450,20,464
road:4,230,21,389,20,464
road:4,231,20,419,19,495
road:4,232,20,419,20,465
road:4,233,20,419,19,497
road:4,234,19,450,19,498
road:4,235,20,420,19,500
road:4,236,21,389,20,470
road:4,237,19,450,19,501
road:4,238,20,420,19,503
road:4,239,20,420,20,473
road:4,240,20,420,20,473
road:4,241,19,452,19,504
road:4,242,20,422,19,506
road:4,243,21,390,20,476
road:4,244,19,452,19,507
road:4,245,20,422,20,477
road:4,246,20,422,20,477
road:4,247,19,453,20,477
road:4,248,21,392,21,446
road:4,249,20,422,20,476
msg:run end index=4 checksum=2851086130
msg:run begin index=5 target=20 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:5,0,0,68,0,68
road:5,1,0,137,0,137
road:5,2,0,208,0,208
road:5,3,0,280,0,280
road:5,4,1,322,1,322
road:5,5,3,333,2,364
road:5,6,3,405,2,438
road:5,7,5,415,5,418
road:5,8,7,400,6,435
road:5,9,9,383,9,387
road:5,10,10,396,10,401
road:5,11,12,377,11,413
road:5,12,12,420,12,426
road:5,13,13,433,12,471
road:5,14,14,446,14,453
road:5,15,14,490,14,497
road:5,16,16,473,16,481
road:5,17,18,454,17,493
road:5,18,18,497,18,506
road:5,19,19,510,19,519
road:5,20,20,480,20,489
road:5,21,20,480,20,489
road:5,22,22,411,21,458
road:5,23,21,440,21,456
road:5,24,21,438,21,455
road:5,25,22,399,21,453
road:5,26,20,459,20,483
road:5,27,21,428,20,483
road:5,28,21,426,21,452
road:5,29,20,456,21,450
road:5,30,21,425,20,480
road:5,31,20,455,21,449
road:5,32,21,423,20,479
road:5,33,20,453,21,447
road:5,34,21,422,21,446
road:5,35,21,420,20,476
road:5,36,21,419,21,444
road:5,37,20,449,20,474
road:5,38,20,449,20,474
road:5,39,21,417,20,474
road:5,40,21,416,21,443
road:5,41,21,414,20,473
road:5,42,20,444,20,473
road:5,43,19,476,19,504
road:5,44,21,414,20,474
road:5,45,20,444,20,474
road:5,46,20,444,21,443
road:5,47,21,413,21,441
road:5,48,21,411,21,440
road:5,49,20,441,20,470
road:5,50,20,441,19,501
road:5,51,21,410,21,440
road:5,52,21,408,20,470
road:5,53,20,438,19,501
road:5,54,19,470,20,471
road:5,55,20,440,19,503
road:5,56,21,408,20,473
road:5,57,20,438,21,441
road:5,58,20,438,21,440
road:5,59,20,438,20,470
road:5,60,21,407,21,438
road:5,61,21,405,20,468
road:5,62,20,435,20,468
road:5,63,20,435,21,437
road:5,64,20,435,20,467
road:5,65,21,404,21,435
road:5,66,21,402,20,465
road:5,67,20,432,20,465
road:5,68,20,432,19,497
road:5,69,20,432,21,435
road:5,70,21,401,20,465
road:5,71,20,431,19,497
road:5,72,19,462,20,467
road:5,73,20,432,20,467
road:5,74,21,401,20,467
road:5,75,20,431,21,435
road:5,76,20,431,20,465
road:5,77,21,399,21,434
road:5,78,20,429,20,464
road:5,79,20,429,20,464
road:5,80,20,429,21,432
road:5,81,21,398,20,462
road:5,82,21,396,20,462
road:5,83,20,426,20,462
road:5,84,20,426,20,462
road:5,85,19,458,20,462
road:5,86,21,396,20,462
road:5,87,21,395,20,462
road:5,88,19,456,20,462
road:5,89,20,426,19,494
road:5,90,20,426,19,495
road:5,91,21,395,20,465
road:5,92,19,456,19,497
road:5,93,20,426,20,467
road:5,94,20,426,20,467
road:5,95,19,458,20,467
road:5,96,21,396,20,467
road:5,97,20,426,20,467
road:5,98,20,426,21,435
road:5,99,20,426,20,465
road:5,100,20,426,20,465
road:5,101,20,426,20,465
road:5,102,21,395,20,465
road:5,103,20,425,20,465
road:5,104,19,456,21,434
road:5,105,21,395,20,464
road:5,106,20,425,20,464
road:5,107,20,425,20,464
road:5,108,21,393,19,495
road:5,109,19,455,21,434
road:5,110,20,425,19,495
road:5,111,20,425,20,465
road:5,112,20,425,20,465
road:5,113,20,425,19,497
road:5,114,20,425,20,467
road:5,115,20,425,20,467
road:5,116,20,425,19,498
road:5,117,20,425,20,468
road:5,118,20,425,20,468
road:5,119,20,425,21,437
road:5,120,20,425,20,467
road:5,121,20,425,20,467
road:5,122,21,393,20,467
road:5,123,20,423,20,467
road:5,124,20,423,20,467
road:5,125,20,423,21,435
road:5,126,20,423,19,497
road:5,127,20,423,20,467
road:5,128,20,423,19,498
road:5,129,20,423,20,468
road:5,130,20,423,20,468
road:5,131,20,423,19,500
road:5,132,20,423,20,470
road:5,133,20,423,20,470
road:5,134,20,423,20,470
road:5,135,20,423,21,438
road:5,136,20,423,20,468
road:5,137,20,423,21,437
road:5,138,20,423,20,467
road:5,139,20,423,20,467
road:5,140,20,423,21,435
road:5,141,21,392,20,465
road:5,142,20,422,19,497
road:5,143,19,453,21,435
road:5,144,21,392,20,465
road:5,145,20,422,20,465
road:5,146,20,422,20,465
road:5,147,20,422,20,465
road:5,148,20,422,20,465
road:5,149,20,422,20,465
road:5,150,21,390,20,465
road:5,151,20,420,21,434
road:5,152,19,452,20,464
road:5,153,20,422,19,495
road:5,154,21,390,21,434
road:5,155,20,420,20,464
road:5,156,20,420,20,464
road:5,157,20,420,20,464
road:5,158,20,420,19,495
road:5,159,20,420,21,434
road:5,160,20,420,20,464
road:5,161,21,389,20,464
road:5,162,19,450,20,464
road:5,163,20,420,20,464
road:5,164,21,389,19,495
road:5,165,20,419,21,434
road:5,166,19,450,20,464
road:5,167,20,420,20,464
road:5,168,21,389,20,464
road:5,169,20,419,20,464
road:5,170,20,419,20,464
road:5,171,20,419,20,464
road:5,172,20,419,20,464
road:5,173,21,387,19,495
road:5,174,20,417,20,465
road:5,175,19,449,20,465
road:5,176,20,419,18,528
road:5,177,20,419,20,468
road:5,178,19,450,19,500
road:5,179,20,420,20,470
road:5,180,20,420,19,501
road:5,181,20,420,19,503
road:5,182,19,452,21,441
road:5,183,20,422,20,471
road:5,184,21,390,21,440
road:5,185,20,420,21,438
road:5,186,20,420,20,468
road:5,187,21,389,20,468
road:5,188,20,419,21,437
road:5,189,20,419,20,467
road:5,190,21,387,20,467
road:5,191,20,417,21,435
road:5,192,20,417,20,465
road:5,193,20,417,20,465
road:5,194,21,386,20,465
road:5,195,20,416,20,465
road:5,196,21,384,20,465
road:5,197,20,414,20,465
road:5,198,20,414,20,465
road:5,199,21,383,20,465
road:5,200,20,413,20,465
road:5,201,20,413,21,434
road:5,202,21,381,20,464
road:5,203,20,411,20,464
road:5,204,19,443,20,464
road:5,205,21,381,20,464
road:5,206,20,411,20,464
road:5,207,20,411,20,464
road:5,208,21,380,21,432
road:5,209,20,410,19,494
road:5,210,20,410,20,464
road:5,211,20,410,20,464
road:5,212,20,410,20,464
road:5,213,20,410,21,432
road:5,214,20,410,19,494
road:5,215,20,410,20,464
road:5,216,20,410,19,495
road:5,217,19,441,19,497
road:5,218,20,411,19,498
road:5,219,20,411,19,500
road:5,220,19,443,20,470
road:5,221,19,444,19,501
road:5,222,20,414,19,503
road:5,223,20,414,19,504
road:5,224,20,414,20,474
road:5,225,19,446,20,474
road:5,226,20,416,19,506
road:5,227,18,485,19,507
road:5,228,20,425,19,509
road:5,229,21,393,20,479
road:5,230,19,455,20,479
road:5,231,20,425,20,479
road:5,232,20,425,20,479
road:5,233,20,425,20,479
road:5,234,20,425,19,510
road:5,235,21,393,21,449
road:5,236,20,423,22,410
road:5,237,20,423,20,470
road:5,238,20,423,20,470
road:5,239,21,392,20,470
road:5,240,20,422,21,438
road:5,241,20,422,20,468
road:5,242,20,422,20,468
road:5,243,20,422,20,468
road:5,244,20,422,20,468
road:5,245,20,422,20,468
road:5,246,20,422,21,437
road:5,247,20,422,20,467
road:5,248,21,390,21,435
road:5,249,19,452,20,465
msg:run end index=5 checksum=428081548
msg:run begin index=6 target=20 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:6,0,0,68,0,68
road:6,1,0,137,0,137
road:6,2,0,208,0,208
road:6,3,0,280,0,280
road:6,4,1,322,1,322
road:6,5,3,333,1,396
road:6,6,3,405,3,408
road:6,7,5,415,5,418
road:6,8,7,400,6,435
road:6,9,9,383,8,419
road:6,10,10,396,10,402
road:6,11,11,409,11,415
road:6,12,13,390,12,427
road:6,13,13,433,13,441
road:6,14,13,477,13,485
road:6,15,14,491,15,467
road:6,16,16,475,16,481
road:6,17,18,456,17,493
road:6,18,18,498,18,506
road:6,19,19,512,19,519
road:6,20,21,450,19,521
road:6,21,20,480,21,459
road:6,22,22,411,21,458
road:6,23,21,440,21,456
road:6,24,21,438,21,455
road:6,25,21,437,21,453
road:6,26,21,435,20,483
road:6,27,21,434,21,452
road:6,28,21,432,21,450
road:6,29,20,462,20,480
road:6,30,21,431,21,449
road:6,31,21,429,20,479
road:6,32,20,459,22,410
road:6,33,21,428,20,470
road:6,34,21,426,20,470
road:6,35,21,425,21,438
road:6,36,21,423,20,468
road:6,37,20,453,20,468
road:6,38,21,422,21,437
road:6,39,20,452,20,467
road:6,40,21,420,20,467
road:6,41,20,450,20,467
road:6,42,21,419,20,467
road:6,43,20,449,20,467
road:6,44,20,449,20,467
road:6,45,20,449,20,467
road:6,46,21,417,20,467
road:6,47,21,416,20,467
road:6,48,20,446,20,467
road:6,49,20,446,21,435
road:6,50,21,414,20,465
road:6,51,21,413,20,465
road:6,52,20,443,20,465
road:6,53,20,443,20,465
road:6,54,20,443,19,497
road:6,55,20,443,21,435
road:6,56,20,443,19,497
road:6,57,21,411,21,435
road:6,58,21,410,21,434
road:6,59,20,440,20,464
road:6,60,20,440,20,464
road:6,61,20,440,21,432
road:6,62,21,408,20,462
road:6,63,21,407,20,462
road:6,64,21,405,20,462
road:6,65,19,467,20,462
road:6,66,21,405,21,431
road:6,67,20,435,20,461
road:6,68,20,435,19,492
road:6,69,21,404,20,462
road:6,70,20,434,20,462
road:6,71,19,465,20,462
road:6,72,21,404,20,462
road:6,73,20,434,19,494
road:6,74,20,434,20,464
road:6,75,20,434,19,495
road:6,76,20,434,20,465
road:6,77,21,402,20,465
road:6,78,20,432,21,434
road:6,79,19,464,21,432
road:6,80,21,402,20,462
road:6,81,21,401,20,462
road:6,82,20,431,20,462
road:6,83,20,431,21,431
road:6,84,20,431,20,461
road:6,85,21,399,20,461
road:6,86,20,429,20,461
road:6,87,20,429,19,492
road:6,88,21,398,20,462
road:6,89,20,428,20,462
road:6,90,19,459,20,462
road:6,91,21,398,19,494
road:6,92,20,428,21,432
road:6,93,20,428,20,462
road:6,94,20,428,20,462
road:6,95,20,428,20,462
road:6,96,20,428,20,462
road:6,97,20,428,20,462
road:6,98,20,428,20,462
road:6,99,21,396,20,462
road:6,100,19,458,20,462
road:6,101,20,428,20,462
road:6,102,21,396,19,494
road:6,103,20,426,20,464
road:6,104,20,426,20,464
road:6,105,20,426,20,464
road:6,106,19,458,20,464
road:6,107,20,428,20,464
road:6,108,21,396,20,464
road:6,109,20,426,20,464
road:6,110,20,426,19,495
road:6,111,19,458,20,465
road:6,112,20,428,19,497
road:6,113,20,428,20,467
road:6,114,21,396,19,498
road:6,115,20,426,20,468
road:6,116,19,458,21,437
road:6,117,21,396,20,467
road:6,118,20,426,20,467
road:6,119,20,426,21,435
road:6,120,20,426,20,465
road:6,121,21,395,19,497
road:6,122,20,425,20,467
road:6,123,20,425,21,435
road:6,124,20,425,20,465
road:6,125,20,425,20,465
road:6,126,21,393,20,465
road:6,127,20,423,19,497
road:6,128,19,455,20,467
road:6,129,20,425,19,498
road:6,130,21,393,19,500
road:6,131,19,455,20,470
road:6,132,20,425,19,501
road:6,133,20,425,19,503
road:6,134,20,425,21,441
road:6,135,19,456,20,471
road:6,136,21,395,21,440
road:6,137,20,425,20,470
road:6,138,20,425,20,470
road:6,139,20,425,20,470
road:6,140,20,425,20,470
road:6,141,21,393,20,470
road:6,142,20,423,21,438
road:6,143,20,423,20,468
road:6,144,20,423,20,468
road:6,145,20,423,20,468
road:6,146,20,423,20,468
road:6,147,21,392,21,437
road:6,148,20,422,20,467
road:6,149,19,453,20,467
road:6,150,21,392,20,467
road:6,151,20,422,20,467
road:6,152,19,453,20,467
road:6,153,20,423,21,435
road:6,154,21,392,20,465
road:6,155,20,422,20,465
road:6,156,20,422,20,465
road:6,157,20,422,20,465
road:6,158,20,422,20,465
road:6,159,20,422,21,434
road:6,160,20,422,20,464
road:6,161,20,422,20,464
road:6,162,20,422,20,464
road:6,163,20,422,20,464
road:6,164,19,453,20,464
road:6,165,20,423,21,432
road:6,166,21,392,20,462
road:6,167,20,422,20,462
road:6,168,20,422,20,462
road:6,169,20,422,20,462
road:6,170,20,422,21,431
road:6,171,20,422,20,461
road:6,172,20,422,20,461
road:6,173,21,390,19,492
road:6,174,18,489,20,462
road:6,175,20,429,20,462
road:6,176,21,398,20,462
road:6,177,20,428,20,462
road:6,178,20,428,19,494
road:6,179,20,428,20,464
road:6,180,20,428,19,495
road:6,181,20,428,20,465
road:6,182,20,428,20,465
road:6,183,20,428,19,497
road:6,184,20,428,19,498
road:6,185,21,396,20,468
road:6,186,19,458,21,437
road:6,187,20,428,21,435
road:6,188,20,428,20,465
road:6,189,20,428,20,465
road:6,190,21,396,20,465
road:6,191,20,426,21,434
road:6,192,19,458,20,464
road:6,193,21,396,20,464
road:6,194,20,426,20,464
road:6,195,20,426,20,464
road:6,196,20,426,20,464
road:6,197,21,395,20,464
road:6,198,19,456,20,464
road:6,199,20,426,21,432
road:6,200,20,426,20,462
road:6,201,20,426,19,494
road:6,202,20,426,21,432
road:6,203,20,426,20,462
road:6,204,20,426,20,462
road:6,205,20,426,20,462
road:6,206,20,426,20,462
road:6,207,21,395,21,431
road:6,208,20,425,20,461
road:6,209,19,456,19,492
road:6,210,20,426,20,462
road:6,211,21,395,21,431
road:6,212,20,425,20,461
road:6,213,19,456,20,461
road:6,214,20,426,19,492
road:6,215,20,426,21,431
road:6,216,20,426,20,461
road:6,217,20,426,21,429
road:6,218,20,426,20,459
road:6,219,20,426,20,459
road:6,220,20,426,20,459
road:6,221,21,395,20,459
road:6,222,20,425,20,459
road:6,223,20,425,21,428
road:6,224,20,425,19,489
road:6,225,20,425,20,459
road:6,226,20,425,19,491
road:6,227,20,425,20,461
road:6,228,20,425,21,429
road:6,229,20,425,20,459
road:6,230,20,425,20,459
road:6,231,20,425,19,491
road:6,232,20,425,19,492
road:6,233,20,425,20,462
road:6,234,20,425,19,494
road:6,235,20,425,20,464
road:6,236,20,425,20,464
road:6,237,20,425,19,495
road:6,238,20,425,21,434
road:6,239,21,393,21,432
road:6,240,19,455,20,462
road:6,241,20,425,21,431
road:6,242,21,393,19,492
road:6,243,20,423,20,462
road:6,244,19,455,20,462
road:6,245,20,425,20,462
road:6,246,20,425,21,431
road:6,247,21,393,20,461
road:6,248,20,423,19,492
road:6,249,20,423,20,462
msg:run end index=6 checksum=2701669698
msg:dumpall end runs=6
pid:20,0,0,20,0,0,0,0,0,0
pid:20,0,0,20,0,0,0,0,0,0
