road:4,232,9,338,9,348
road:4,233,10,308,11,287
road:4,234,11,276,10,317
road:4,235,10,306,9,348
road:4,236,10,306,10,318
road:4,237,10,306,10,318
road:4,238,10,306,10,318
road:4,239,10,306,10,318
road:4,240,10,306,10,318
road:4,241,10,306,10,318
road:4,242,10,306,9,350
road:4,243,10,306,10,320
road:4,244,10,306,11,288
road:4,245,10,306,11,287
road:4,246,10,306,10,317
road:4,247,11,275,9,348
road:4,248,10,305,11,287
road:4,249,9,336,11,285
msg:run end index=4 checksum=3484458171
msg:run begin index=5 target=10 limit=600 m4trim=0 m2trim=0 samples=250
road:5,0,0,315,0,315
road:5,1,1,299,1,299
road:5,2,3,249,3,249
road:5,3,3,260,3,260
road:5,4,2,302,3,270
road:5,5,3,282,3,281
road:5,6,3,293,5,228
road:5,7,4,272,4,267
road:5,8,4,281,3,308
road:5,9,4,290,5,255
road:5,10,4,299,5,263
road:5,11,6,245,4,302
road:5,12,5,282,5,279
road:5,13,5,290,6,255
road:5,14,7,234,5,293
road:5,15,5,302,6,269
road:5,16,6,278,6,275
road:5,17,6,284,5,312
road:5,18,6,290,6,288
road:5,19,6,296,8,231
road:5,20,7,270,5,329
road:5,21,6,306,6,305
road:5,22,7,281,8,248
road:5,23,8,254,7,282
road:5,24,7,288,7,287
road:5,25,7,293,7,291
road:5,26,7,297,7,296
road:5,27,9,239,8,269
road:5,28,8,272,7,303
road:5,29,7,306,7,308
road:5,30,7,311,8,281
road:5,31,9,252,7,315
road:5,32,7,317,8,288
road:5,33,8,290,8,291
road:5,34,9,261,7,326
road:5,35,8,294,8,299
road:5,36,7,329,9,270
road:5,37,9,270,8,303
road:5,38,8,303,7,338
road:5,39,9,275,9,279
road:5,40,7,339,8,312
road:5,41,9,281,8,315
road:5,42,10,251,8,318
road:5,43,8,314,9,290
road:5,44,7,348,8,323
road:5,45,10,258,9,294
road:5,46,10,258,9,296
road:5,47,8,321,9,297
road:5,48,8,324,9,299
road:5,49,10,264,9,300
road:5,50,9,296,9,302
road:5,51,9,297,9,303
road:5,52,9,299,9,305
road:5,53,9,300,10,275
road:5,54,10,270,9,306
road:5,55,9,302,8,339
road:5,56,9,303,10,279
road:5,57,9,305,9,311
road:5,58,10,275,8,344
road:5,59,10,275,10,284
road:5,60,8,338,9,315
road:5,61,10,278,9,317
road:5,62,10,278,10,287
road:5,63,9,309,9,318
road:5,64,9,311,8,351
road:5,65,10,281,10,291
road:5,66,10,281,9,323
road:5,67,9,312,10,293
road:5,68,9,314,9,324
road:5,69,10,284,9,326
road:5,70,10,284,9,327
road:5,71,9,315,10,297
road:5,72,10,285,9,329
road:5,73,10,285,10,299
road:5,74,9,317,9,330
road:5,75,9,318,10,300
road:5,76,10,288,9,332
road:5,77,11,257,10,302
road:5,78,9,318,10,302
road:5,79,8,351,9,333
road:5,80,10,291,10,303
road:5,81,11,260,9,335
road:5,82,10,290,10,305
road:5,83,9,321,10,305
road:5,84,10,291,10,305
road:5,85,10,291,9,336
road:5,86,9,323,9,338
road:5,87,10,293,10,308
road:5,88,10,293,10,308
road:5,89,10,293,10,308
road:5,90,10,293,9,339
road:5,91,9,324,10,309
road:5,92,10,294,10,309
road:5,93,11,263,10,309
road:5,94,10,293,10,309
road:5,95,9,324,9,341
road:5,96,10,294,10,311
road:5,97,11,263,10,311
road:5,98,9,324,10,311
road:5,99,9,326,9,342
road:5,100,11,264,10,312
road:5,101,10,294,10,312
road:5,102,9,326,10,312
road:5,103,10,296,10,312
road:5,104,10,296,10,312
road:5,105,10,296,9,344
road:5,106,10,296,10,314
road:5,107,10,296,10,314
road:5,108,10,296,10,314
road:5,109,10,296,10,314
road:5,110,10,296,10,314
road:5,111,10,296,10,314
road:5,112,10,296,10,314
road:5,113,9,327,9,345
road:5,114,11,266,10,315
road:5,115,10,296,10,315
road:5,116,9,327,10,315
road:5,117,10,297,10,315
road:5,118,11,266,9,347
road:5,119,10,296,10,317
road:5,120,9,327,10,317
road:5,121,10,297,10,317
road:5,122,10,297,10,317
road:5,123,10,297,9,348
road:5,124,10,297,11,287
road:5,125,10,297,10,317
road:5,126,10,297,9,348
road:5,127,9,329,10,318
road:5,128,11,267,10,318
road:5,129,10,297,10,318
road:5,130,9,329,10,318
road:5,131,11,267,11,287
road:5,132,10,297,10,317
road:5,133,10,297,9,348
road:5,134,9,329,10,318
road:5,135,10,299,12,255
road:5,136,11,267,10,315
road:5,137,9,329,9,347
road:5,138,9,330,11,285
road:5,139,10,300,10,315
road:5,140,11,269,10,315
road:5,141,9,330,10,315
road:5,142,10,300,10,315
road:5,143,9,332,10,315
road:5,144,10,302,10,315
road:5,145,10,302,9,347
road:5,146,10,302,10,317
road:5,147,10,302,10,317
road:5,148,10,302,10,317
road:5,149,10,302,10,317
road:5,150,10,302,10,317
road:5,151,10,302,10,317
road:5,152,10,302,10,317
road:5,153,10,302,9,348
road:5,154,10,302,10,318
road:5,155,10,302,11,287
road:5,156,10,302,9,348
road:5,157,10,302,10,318
road:5,158,10,302,11,287
road:5,159,10,302,10,317
road:5,160,10,302,11,285
road:5,161,11,270,10,315
road:5,162,10,300,9,347
road:5,163,9,332,11,285
road:5,164,11,270,9,347
road:5,165,10,300,10,317
road:5,166,10,300,10,317
road:5,167,10,300,10,317
road:5,168,10,300,10,317
road:5,169,10,300,10,317
road:5,170,10,300,9,348
road:5,171,9,332,11,287
road:5,172,11,270,10,317
road:5,173,10,300,9,348
road:5,174,10,300,10,318
road:5,175,10,300,11,287
road:5,176,9,332,10,317
road:5,177,11,270,9,348
road:5,178,10,300,10,318
road:5,179,10,300,10,318
road:5,180,9,332,10,318
road:5,181,10,302,10,318
road:5,182,11,270,10,318
road:5,183,10,300,10,318
road:5,184,9,332,10,318
road:5,185,10,302,10,318
road:5,186,10,302,10,318
road:5,187,11,270,9,350
road:5,188,10,300,11,288
road:5,189,9,332,10,318
road:5,190,11,270,10,318
road:5,191,11,269,9,350
road:5,192,9,330,10,320
road:5,193,9,332,11,288
road:5,194,11,270,9,350
road:5,195,11,269,10,320
road:5,196,9,330,11,288
road:5,197,9,332,10,318
road:5,198,11,270,10,318
road:5,199,11,269,9,350
road:5,200,9,330,10,320
road:5,201,9,332,11,288
road:5,202,11,270,10,318
road:5,203,10,300,10,318
road:5,204,10,300,10,318
road:5,205,10,300,10,318
road:5,206,9,332,10,318
road:5,207,10,302,10,318
road:5,208,10,302,9,350
road:5,209,10,302,11,288
road:5,210,9,333,11,287
road:5,211,10,303,9,348
road:5,212,10,303,10,318
road:5,213,10,303,10,318
road:5,214,10,303,10,318
road:5,215,10,303,10,318
road:5,216,10,303,10,318
road:5,217,10,303,10,318
road:5,218,10,303,10,318
road:5,219,11,272,10,318
road:5,220,10,302,10,318
road:5,221,10,302,10,318
road:5,222,10,302,10,318
road:5,223,11,270,10,318
road:5,224,9,332,10,318
road:5,225,10,302,10,318
road:5,226,11,270,10,318
road:5,227,10,300,9,350
road:5,228,9,332,11,288
road:5,229,10,302,9,350
road:5,230,11,270,10,320
road:5,231,10,300,10,320
road:5,232,9,332,10,320
road:5,233,10,302,9,351
road:5,234,11,270,10,321
road:5,235,10,300,11,290
road:5,236,9,332,9,351
road:5,237,10,302,10,321
road:5,238,11,270,10,321
road:5,239,10,300,10,321
road:5,240,9,332,11,290
road:5,241,10,302,9,351
road:5,242,10,302,9,353
road:5,243,11,270,11,291
road:5,244,10,300,10,321
road:5,245,9,332,10,321
road:5,246,10,302,11,290
road:5,247,11,270,10,320
road:5,248,10,300,10,320
road:5,249,9,332,11,288
msg:run end index=5 checksum=3674101649
msg:run begin index=6 target=10 limit=600 m4trim=0 m2trim=0 samples=250
road:6,0,0,315,0,315
road:6,1,2,267,1,299
road:6,2,2,279,4,218
road:6,3,3,260,2,290
road:6,4,3,270,2,302
road:6,5,3,281,4,251
road:6,6,3,291,5,228
road:6,7,4,270,3,299
road:6,8,4,279,4,278
road:6,9,4,288,5,255
road:6,10,4,297,5,263
road:6,11,6,243,4,302
road:6,12,5,281,5,279
road:6,13,5,288,6,255
road:6,14,6,264,5,293
road:6,15,6,270,6,269
road:6,16,6,276,6,275
road:6,17,6,282,6,281
road:6,18,7,257,6,287
road:6,19,6,293,6,293
road:6,20,6,299,7,267
road:6,21,6,305,6,303
road:6,22,8,248,6,309
road:6,23,7,282,8,252
road:6,24,7,287,7,287
road:6,25,7,291,7,291
road:6,26,8,264,8,264
road:6,27,8,267,7,299
road:6,28,8,270,7,303
road:6,29,7,305,8,276
road:6,30,7,309,7,311
road:6,31,9,251,8,284
road:6,32,8,284,7,318
road:6,33,8,287,8,291
road:6,34,8,290,9,263
road:6,35,8,293,7,327
road:6,36,8,296,7,332
road:6,37,8,299,9,273
road:6,38,9,270,8,306
road:6,39,8,303,8,309
road:6,40,8,306,8,312
road:6,41,9,278,8,315
road:6,42,8,311,8,318
road:6,43,9,282,9,290
road:6,44,8,315,9,291
road:6,45,9,287,8,324
road:6,46,10,257,9,296
road:6,47,8,320,10,266
road:6,48,9,291,9,297
road:6,49,9,293,8,330
road:6,50,9,294,10,270
road:6,51,9,296,9,302
road:6,52,10,266,8,335
road:6,53,9,297,9,306
road:6,54,8,330,10,276
road:6,55,9,302,8,339
road:6,56,11,240,9,311
road:6,57,9,302,10,281
road:6,58,8,335,9,312
road:6,59,9,306,8,345
road:6,60,10,276,10,285
road:6,61,10,276,9,317
road:6,62,9,308,9,318
road:6,63,9,309,9,320
road:6,64,10,279,9,321
road:6,65,9,311,9,323
road:6,66,9,312,9,324
road:6,67,10,282,10,294
road:6,68,10,282,9,326
road:6,69,9,314,9,327
road:6,70,9,315,10,297
road:6,71,10,285,10,297
road:6,72,10,285,9,329
road:6,73,10,285,10,299
road:6,74,9,317,10,299
road:6,75,9,318,9,330
road:6,76,10,288,9,332
road:6,77,11,257,10,302
road:6,78,9,318,10,302
road:6,79,9,320,10,302
road:6,80,10,290,9,333
road:6,81,10,290,9,335
road:6,82,10,290,10,305
road:6,83,9,321,10,305
road:6,84,10,291,9,336
road:6,85,10,291,10,306
road:6,86,10,291,10,306
road:6,87,9,323,9,338
road:6,88,10,293,10,308
road:6,89,10,293,10,308
road:6,90,10,293,9,339
road:6,91,10,293,10,309
road:6,92,9,324,10,309
road:6,93,10,294,9,341
road:6,94,10,294,10,311
road:6,95,10,294,11,279
road:6,96,10,294,9,341
road:6,97,10,294,10,311
road:6,98,10,294,10,311
road:6,99,10,294,10,311
road:6,100,9,326,9,342
road:6,101,10,296,10,312
road:6,102,11,264,10,312
road:6,103,10,294,10,312
road:6,104,9,326,10,312
road:6,105,9,327,10,312
road:6,106,11,266,9,344
road:6,107,11,264,10,314
road:6,108,9,326,10,314
road:6,109,9,327,10,314
road:6,110,11,266,10,314
road:6,111,11,264,10,314
road:6,112,9,326,9,345
road:6,113,9,327,10,315
road:6,114,10,297,9,347
road:6,115,11,266,10,317
road:6,116,10,296,10,317
road:6,117,9,327,10,317
road:6,118,10,297,10,317
road:6,119,10,297,10,317
road:6,120,10,297,9,348
road:6,121,10,297,10,318
road:6,122,10,297,10,318
road:6,123,9,329,10,318
road:6,124,11,267,10,318
road:6,125,10,297,10,318
road:6,126,9,329,10,318
road:6,127,10,299,10,318
road:6,128,11,267,10,318
road:6,129,10,297,10,318
road:6,130,9,329,10,318
road:6,131,10,299,11,287
road:6,132,11,267,9,348
road:6,133,10,297,10,318
road:6,134,9,329,11,287
road:6,135,10,299,10,317
road:6,136,9,330,10,317
road:6,137,10,300,10,317
road:6,138,9,332,11,285
road:6,139,9,333,10,315
road:6,140,10,303,9,347
road:6,141,10,303,10,317
road:6,142,10,303,10,317
road:6,143,10,303,10,317
road:6,144,10,303,9,348
road:6,145,10,303,10,318
road:6,146,10,303,11,287
road:6,147,10,303,9,348
road:6,148,10,303,10,318
road:6,149,10,303,9,350
road:6,150,11,272,10,320
road:6,151,9,333,10,320
road:6,152,10,303,10,320
road:6,153,10,303,10,320
road:6,154,10,303,11,288
road:6,155,9,335,9,350
road:6,156,10,305,10,320
road:6,157,11,273,11,288
road:6,158,10,303,10,318
road:6,159,10,303,9,350
road:6,160,9,335,11,288
road:6,161,11,273,11,287
road:6,162,10,303,9,348
road:6,163,10,303,10,318
road:6,164,10,303,11,287
road:6,165,10,303,10,317
road:6,166,10,303,10,317
road:6,167,9,335,10,317
road:6,168,11,273,10,317
road:6,169,10,303,9,348
road:6,170,9,335,10,318
road:6,171,10,305,10,318
road:6,172,10,305,10,318
road:6,173,11,273,10,318
road:6,174,9,335,10,318
road:6,175,10,305,10,318
road:6,176,10,305,10,318
road:6,177,11,273,10,318
road:6,178,9,335,10,318
road:6,179,10,305,10,318
road:6,180,10,305,10,318
road:6,181,10,305,9,350
road:6,182,10,305,10,320
road:6,183,10,305,11,288
road:6,184,10,305,10,318
road:6,185,10,305,9,350
road:6,186,10,305,11,288
road:6,187,10,305,10,318
road:6,188,10,305,10,318
road:6,189,10,305,10,318
road:6,190,11,273,10,318
road:6,191,10,303,10,318
road:6,192,9,335,10,318
road:6,193,10,305,9,350
road:6,194,11,273,10,320
road:6,195,10,303,10,320
road:6,196,9,335,10,320
road:6,197,10,305,10,320
road:6,198,11,273,10,320
road:6,199,10,303,10,320
road:6,200,10,303,10,320
road:6,201,10,303,10,320
road:6,202,9,335,11,288
road:6,203,11,273,10,318
road:6,204,9,335,9,350
road:6,205,10,305,11,288
road:6,206,9,336,10,318
road:6,207,10,306,10,318
road:6,208,10,306,10,318
road:6,209,9,338,10,318
road:6,210,10,308,11,287
road:6,211,9,339,9,348
road:6,212,11,278,10,318
road:6,213,9,339,11,287
road:6,214,10,309,9,348
road:6,215,10,309,10,318
road:6,216,11,278,10,318
road:6,217,10,308,10,318
road:6,218,10,308,10,318
road:6,219,10,308,10,318
road:6,220,10,308,10,318
road:6,221,10,308,10,318
road:6,222,11,276,10,318
road:6,223,10,306,10,318
road:6,224,9,338,10,318
road:6,225,10,308,9,350
road:6,226,11,276,11,288
road:6,227,11,275,10,318
road:6,228,9,336,9,350
road:6,229,9,338,10,320
road:6,230,11,276,10,320
road:6,231,11,275,10,320
road:6,232,9,336,10,320
road:6,233,10,306,10,320
road:6,234,10,306,10,320
road:6,235,10,306,10,320
road:6,236,11,275,10,320
road:6,237,10,305,10,320
road:6,238,9,336,10,320
road:6,239,10,306,10,320
road:6,240,11,275,9,351
road:6,241,9,336,10,321
road:6,242,10,306,10,321
road:6,243,10,306,10,321
road:6,244,10,306,10,321
road:6,245,10,306,10,321
road:6,246,10,306,11,290
road:6,247,11,275,11,288
road:6,248,9,336,10,318
road:6,249,9,338,9,350
msg:run end index=6 checksum=3700658362
msg:dumpall end runs=6
pid:10,0,0,10,0,0
