msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=18 limit=800 m4trim=-75 m2trim=75 samples=250
road:4,228,20,420,20,431
road:4,229,19,452,19,462
road:4,230,21,390,20,432
road:4,231,20,420,20,432
road:4,232,20,420,19,464
road:4,233,20,420,21,402
road:4,234,20,420,19,464
road:4,235,20,420,20,434
road:4,236,20,420,19,465
road:4,237,20,420,20,435
road:4,238,19,452,19,467
road:4,239,20,422,20,437
road:4,240,20,422,19,468
road:4,241,20,422,21,407
road:4,242,21,390,20,437
road:4,243,20,420,20,437
road:4,244,19,452,20,437
road:4,245,21,390,19,468
road:4,246,20,420,20,438
road:4,247,20,420,19,470
road:4,248,20,420,20,440
road:4,249,19,452,20,440
msg:run end index=4 checksum=3921816091
msg:run begin index=5 target=20 limit=800 m4trim=-75 m2trim=75 samples=250
road:5,0,0,630,0,630
road:5,1,3,566,5,503
road:5,2,6,497,9,399
road:5,3,8,455,10,384
road:5,4,10,410,9,431
road:5,5,12,362,12,353
road:5,6,13,342,12,365
road:5,7,14,321,13,345
road:5,8,13,362,14,324
road:5,9,13,372,13,365
road:5,10,14,351,13,375
road:5,11,14,360,14,354
road:5,12,14,369,15,332
road:5,13,14,378,13,402
road:5,14,14,387,14,381
road:5,15,15,365,15,359
road:5,16,14,404,14,398
road:5,17,15,381,15,375
road:5,18,16,357,15,383
road:5,19,15,395,16,359
road:5,20,15,402,15,396
road:5,21,16,378,16,372
road:5,22,17,353,15,410
road:5,23,16,389,16,386
road:5,24,15,426,16,392
road:5,25,17,371,16,398
road:5,26,17,375,17,372
road:5,27,17,380,16,408
road:5,28,16,416,17,383
road:5,29,17,390,17,387
road:5,30,18,363,17,392
road:5,31,17,398,16,428
road:5,32,16,434,17,402
road:5,33,18,377,18,375
road:5,34,17,411,17,410
road:5,35,18,384,16,446
road:5,36,17,419,18,389
road:5,37,17,423,19,360
road:5,38,18,396,17,425
road:5,39,19,368,18,398
road:5,40,18,401,17,432
road:5,41,17,435,19,374
road:5,42,18,408,18,407
road:5,43,19,380,18,410
road:5,44,18,413,18,413
road:5,45,18,416,18,416
road:5,46,18,419,17,450
road:5,47,19,390,19,392
road:5,48,18,423,18,425
road:5,49,18,426,18,428
road:5,50,18,429,18,431
road:5,51,19,401,19,402
road:5,52,19,402,19,404
road:5,53,19,404,19,405
road:5,54,19,405,18,438
road:5,55,19,407,19,410
road:5,56,18,440,20,380
road:5,57,19,411,18,443
road:5,58,20,381,18,446
road:5,59,19,413,20,386
road:5,60,18,446,18,449
road:5,61,20,386,19,420
road:5,62,18,449,20,390
road:5,63,19,420,19,422
road:5,64,20,390,19,423
road:5,65,19,422,19,425
road:5,66,19,423,20,395
road:5,67,19,425,19,426
road:5,68,20,395,19,428
road:5,69,19,426,19,429
road:5,70,19,428,20,399
road:5,71,20,398,19,431
road:5,72,20,398,19,432
road:5,73,19,429,19,434
road:5,74,20,399,20,404
road:5,75,19,431,18,467
road:5,76,19,432,19,438
road:5,77,19,434,19,440
road:5,78,20,404,19,441
road:5,79,19,435,20,411
road:5,80,19,437,20,411
road:5,81,20,407,20,411
road:5,82,20,407,20,411
road:5,83,20,407,19,443
road:5,84,21,375,20,413
road:5,85,19,437,20,413
road:5,86,20,407,19,444
road:5,87,20,407,20,414
road:5,88,20,407,19,446
road:5,89,20,407,20,416
road:5,90,20,407,19,447
road:5,91,19,438,18,480
road:5,92,19,440,20,420
road:5,93,19,441,18,483
road:5,94,20,411,20,423
road:5,95,20,411,20,423
road:5,96,20,411,19,455
road:5,97,19,443,20,425
road:5,98,20,413,21,393
road:5,99,20,413,19,455
road:5,100,21,381,20,425
road:5,101,19,443,20,425
road:5,102,20,413,19,456
road:5,103,19,444,19,458
road:5,104,20,414,20,428
road:5,105,20,414,19,459
road:5,106,19,446,20,429
road:5,107,20,416,20,429
road:5,108,20,416,20,429
road:5,109,20,416,21,398
road:5,110,20,416,20,428
road:5,111,20,416,19,459
road:5,112,20,416,21,398
road:5,113,20,416,20,428
road:5,114,20,416,19,459
road:5,115,19,447,19,461
road:5,116,21,386,20,431
road:5,117,19,447,19,462
road:5,118,19,449,20,432
road:5,119,20,419,20,432
road:5,120,20,419,19,464
road:5,121,19,450,20,434
road:5,122,21,389,21,402
road:5,123,20,419,21,401
road:5,124,21,387,19,462
road:5,125,20,417,20,432
road:5,126,20,417,21,401
road:5,127,19,449,19,462
road:5,128,21,387,20,432
road:5,129,20,417,20,432
road:5,130,20,417,20,432
road:5,131,19,449,19,464
road:5,132,20,419,19,465
road:5,133,20,419,20,435
road:5,134,20,419,20,435
road:5,135,20,419,19,467
road:5,136,20,419,21,405
road:5,137,20,419,19,467
road:5,138,20,419,20,437
road:5,139,20,419,20,437
road:5,140,20,419,20,437
road:5,141,20,419,20,437
road:5,142,20,419,20,437
road:5,143,20,419,20,437
road:5,144,19,450,19,468
road:5,145,20,420,20,438
road:5,146,21,389,20,438
road:5,147,19,450,20,438
road:5,148,20,420,20,438
road:5,149,20,420,20,438
road:5,150,20,420,20,438
road:5,151,20,420,20,438
road:5,152,20,420,20,438
road:5,153,20,420,20,438
road:5,154,21,389,21,407
road:5,155,20,419,19,468
road:5,156,19,450,20,438
road:5,157,20,420,20,438
road:5,158,21,389,20,438
road:5,159,19,450,21,407
road:5,160,20,420,20,437
road:5,161,20,420,20,437
road:5,162,20,420,20,437
road:5,163,20,420,20,437
road:5,164,20,420,20,437
road:5,165,21,389,21,405
road:5,166,20,419,20,435
road:5,167,19,450,19,467
road:5,168,20,420,21,405
road:5,169,21,389,20,435
road:5,170,20,419,20,435
road:5,171,20,419,20,435
road:5,172,20,419,20,435
road:5,173,20,419,21,404
road:5,174,20,419,20,434
road:5,175,20,419,20,434
road:5,176,21,387,20,434
road:5,177,20,417,21,402
road:5,178,19,449,19,464
road:5,179,20,419,19,465
road:5,180,21,387,19,467
road:5,181,20,417,21,405
road:5,182,20,417,19,467
road:5,183,20,417,20,437
road:5,184,19,449,19,468
road:5,185,20,419,19,470
road:5,186,20,419,20,440
road:5,187,20,419,20,440
road:5,188,19,450,20,440
road:5,189,20,420,20,440
road:5,190,20,420,21,408
road:5,191,21,389,20,438
road:5,192,20,419,21,407
road:5,193,20,419,20,437
road:5,194,20,419,20,437
road:5,195,21,387,20,437
road:5,196,20,417,20,437
road:5,197,20,417,20,437
road:5,198,19,449,21,405
road:5,199,21,387,20,435
road:5,200,20,417,19,467
road:5,201,20,417,21,405
road:5,202,20,417,20,435
road:5,203,20,417,20,435
road:5,204,20,417,21,404
road:5,205,20,417,20,434
road:5,206,20,417,19,465
road:5,207,20,417,20,435
road:5,208,20,417,21,404
road:5,209,20,417,19,465
road:5,210,20,417,20,435
road:5,211,20,417,20,435
road:5,212,20,417,20,435
road:5,213,20,417,21,404
road:5,214,20,417,20,434
road:5,215,20,417,19,465
road:5,216,20,417,21,404
road:5,217,20,417,20,434
road:5,218,21,386,20,434
road:5,219,19,447,20,434
road:5,220,20,417,19,465
road:5,221,21,386,20,435
road:5,222,20,416,20,435
road:5,223,19,447,20,435
road:5,224,20,417,19,467
road:5,225,20,417,19,468
road:5,226,20,417,20,438
road:5,227,20,417,20,438
road:5,228,20,417,20,438
road:5,229,20,417,21,407
road:5,230,20,417,20,437
road:5,231,20,417,20,437
road:5,232,20,417,20,437
road:5,233,20,417,20,437
road:5,234,20,417,20,437
road:5,235,20,417,20,437
road:5,236,19,449,19,468
road:5,237,20,419,19,470
road:5,238,20,419,20,440
road:5,239,20,419,20,440
road:5,240,20,419,20,440
road:5,241,20,419,20,440
road:5,242,20,419,20,440
road:5,243,20,419,20,440
road:5,244,20,419,21,408
road:5,245,20,419,21,407
road:5,246,20,419,20,437
road:5,247,20,419,20,437
road:5,248,21,387,20,437
road:5,249,20,417,21,405
msg:run end index=5 checksum=2066294605
msg:run begin index=6 target=20 limit=800 m4trim=-75 m2trim=75 samples=250
road:6,0,0,630,0,630
road:6,1,4,534,4,534
road:6,2,5,527,9,401
road:6,3,9,423,11,354
road:6,4,10,408,9,431
road:6,5,13,329,11,384
road:6,6,13,339,13,335
road:6,7,12,381,13,345
road:6,8,14,330,13,356
road:6,9,13,371,14,335
road:6,10,13,381,13,375
road:6,11,14,360,14,354
road:6,12,14,369,14,363
road:6,13,15,347,14,372
road:6,14,14,386,14,381
road:6,15,15,363,15,359
road:6,16,14,402,14,398
road:6,17,15,380,15,375
road:6,18,15,387,15,383
road:6,19,15,395,15,390
road:6,20,16,371,16,366
road:6,21,16,377,15,404
road:6,22,15,414,16,380
road:6,23,17,359,16,386
road:6,24,17,363,17,360
road:6,25,16,399,15,428
road:6,26,16,405,17,372
road:6,27,17,380,17,377
road:6,28,17,384,16,413
road:6,29,17,389,17,387
road:6,30,17,393,17,392
road:6,31,17,398,17,396
road:6,32,17,402,17,401
road:6,33,17,407,17,405
road:6,34,17,411,17,410
road:6,35,18,384,17,414
road:6,36,17,419,18,387
road:6,37,18,392,18,390
road:6,38,18,395,18,393
road:6,39,18,398,17,428
road:6,40,18,401,18,401
road:6,41,18,404,18,404
road:6,42,18,407,18,407
road:6,43,18,410,18,410
road:6,44,19,381,18,413
road:6,45,18,414,18,416
road:6,46,18,417,19,387
road:6,47,18,420,17,452
road:6,48,19,392,18,425
road:6,49,18,425,19,396
road:6,50,18,428,18,429
road:6,51,19,399,19,401
road:6,52,19,401,19,402
road:6,53,18,434,19,404
road:6,54,19,405,18,437
road:6,55,20,375,19,408
road:6,56,18,438,19,410
road:6,57,19,410,18,443
road:6,58,19,411,19,414
road:6,59,19,413,19,416
road:6,60,19,414,19,417
road:6,61,20,384,19,419
road:6,62,18,447,19,420
road:6,63,19,419,20,390
road:6,64,19,420,19,422
road:6,65,20,390,19,423
road:6,66,19,422,19,425
road:6,67,19,423,19,426
road:6,68,19,425,20,396
road:6,69,20,395,19,428
road:6,70,19,426,19,429
road:6,71,19,428,19,431
road:6,72,19,429,19,432
road:6,73,20,399,19,434
road:6,74,20,399,20,404
road:6,75,19,431,19,435
road:6,76,19,432,20,405
road:6,77,20,402,19,437
road:6,78,19,434,19,438
road:6,79,19,435,20,408
road:6,80,20,405,20,408
road:6,81,20,405,20,408
road:6,82,20,405,19,440
road:6,83,20,405,20,410
road:6,84,19,437,20,410
road:6,85,21,375,19,441
road:6,86,20,405,20,411
road:6,87,19,437,20,411
road:6,88,20,407,19,443
road:6,89,20,407,20,413
road:6,90,20,407,19,444
road:6,91,20,407,19,446
road:6,92,19,438,19,447
road:6,93,19,440,19,449
road:6,94,19,441,20,419
road:6,95,21,380,19,450
road:6,96,20,410,20,420
road:6,97,19,441,19,452
road:6,98,20,411,19,453
road:6,99,20,411,20,423
road:6,100,19,443,20,423
road:6,101,20,413,20,423
road:6,102,20,413,20,423
road:6,103,20,413,19,455
road:6,104,19,444,20,425
road:6,105,20,414,20,425
road:6,106,20,414,20,425
road:6,107,20,414,20,425
road:6,108,20,414,20,425
road:6,109,20,414,20,425
road:6,110,20,414,20,425
road:6,111,19,446,20,425
road:6,112,21,384,19,456
road:6,113,20,414,20,426
road:6,114,19,446,20,426
road:6,115,20,416,20,426
road:6,116,20,416,20,426
road:6,117,20,416,19,458
road:6,118,20,416,20,428
road:6,119,19,447,19,459
road:6,120,20,417,19,461
road:6,121,20,417,20,431
road:6,122,19,449,20,431
road:6,123,20,419,20,431
road:6,124,21,387,20,431
road:6,125,20,417,21,399
road:6,126,20,417,20,429
road:6,127,19,449,20,429
road:6,128,20,419,19,461
road:6,129,21,387,21,399
road:6,130,20,417,20,429
road:6,131,20,417,19,461
road:6,132,19,449,19,462
road:6,133,20,419,20,432
road:6,134,21,387,21,401
road:6,135,19,449,19,462
road:6,136,20,419,20,432
road:6,137,20,419,20,432
road:6,138,21,387,20,432
road:6,139,19,449,20,432
road:6,140,20,419,20,432
road:6,141,21,387,21,401
road:6,142,20,417,20,431
road:6,143,19,449,20,431
road:6,144,20,419,20,431
road:6,145,21,387,20,431
road:6,146,20,417,20,431
road:6,147,20,417,20,431
road:6,148,19,449,20,431
road:6,149,21,387,19,462
road:6,150,20,417,20,432
road:6,151,19,449,20,432
road:6,152,20,419,21,401
road:6,153,21,387,20,431
road:6,154,20,417,19,462
road:6,155,19,449,21,401
road:6,156,21,387,20,431
road:6,157,20,417,19,462
road:6,158,20,417,21,401
road:6,159,19,449,20,431
road:6,160,21,387,20,431
road:6,161,20,417,20,431
road:6,162,19,449,19,462
road:6,163,20,419,21,401
road:6,164,21,387,20,431
road:6,165,20,417,19,462
road:6,166,20,417,21,401
road:6,167,19,449,19,462
road:6,168,21,387,21,401
road:6,169,20,417,19,462
road:6,170,20,417,20,432
road:6,171,20,417,20,432
road:6,172,19,449,20,432
road:6,173,21,387,20,432
road:6,174,19,449,20,432
road:6,175,20,419,20,432
road:6,176,20,419,20,432
road:6,177,21,387,21,401
road:6,178,19,449,19,462
road:6,179,20,419,19,464
road:6,180,20,419,20,434
road:6,181,21,387,20,434
road:6,182,19,449,20,434
road:6,183,20,419,19,465
road:6,184,20,419,19,467
road:6,185,19,450,20,437
road:6,186,20,420,19,468
road:6,187,20,420,21,407
road:6,188,20,420,21,405
road:6,189,20,420,20,435
road:6,190,21,389,21,404
road:6,191,20,419,20,434
road:6,192,21,387,20,434
road:6,193,20,417,20,434
road:6,194,20,417,21,402
road:6,195,21,386,20,432
road:6,196,20,416,20,432
road:6,197,19,447,20,432
road:6,198,21,386,21,401
road:6,199,20,416,20,431
road:6,200,20,416,19,462
road:6,201,19,447,21,401
road:6,202,21,386,20,431
road:6,203,20,416,20,431
road:6,204,20,416,20,431
road:6,205,20,416,21,399
road:6,206,20,416,20,429
road:6,207,21,384,19,461
road:6,208,20,414,20,431
road:6,209,19,446,21,399
road:6,210,20,416,20,429
road:6,211,20,416,19,461
road:6,212,21,384,20,431
road:6,213,19,446,20,431
road:6,214,20,416,20,431
road:6,215,20,416,21,399
road:6,216,20,416,20,429
road:6,217,20,416,19,461
road:6,218,20,416,20,431
road:6,219,20,416,20,431
road:6,220,20,416,20,431
road:6,221,20,416,20,431
road:6,222,20,416,19,462
road:6,223,19,447,20,432
road:6,224,21,386,19,464
road:6,225,19,447,19,465
road:6,226,19,449,20,435
road:6,227,21,387,20,435
road:6,228,20,417,20,435
road:6,229,19,449,19,467
road:6,230,20,419,20,437
road:6,231,20,419,20,437
road:6,232,18,482,18,500
road:6,233,20,422,20,440
road:6,234,21,390,21,408
road:6,235,21,389,20,438
road:6,236,19,450,19,470
road:6,237,19,452,21,408
road:6,238,21,390,19,470
road:6,239,20,420,19,471
road:6,240,19,452,21,410
road:6,241,20,422,21,408
road:6,242,21,390,20,438
road:6,243,20,420,20,438
road:6,244,20,420,20,438
road:6,245,21,389,21,407
road:6,246,20,419,21,405
road:6,247,20,419,20,435
road:6,248,20,419,20,435
road:6,249,20,419,20,435
msg:run end index=6 checksum=1411964623
msg:dumpall end runs=6
