msg:dumpall begin version=1 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 samples=250
road:4,233,11,281,10,306
road:4,234,10,311,9,338
road:4,235,9,342,10,308
road:4,236,10,312,11,276
road:4,237,11,281,10,306
road:4,238,10,311,9,338
road:4,239,10,311,10,308
road:4,240,9,342,10,308
road:4,241,10,312,11,276
road:4,242,11,281,10,306
road:4,243,9,342,9,338
road:4,244,10,312,10,308
road:4,245,10,312,11,276
road:4,246,10,312,10,306
road:4,247,10,312,9,338
road:4,248,9,344,10,308
road:4,249,10,314,11,276
msg:run end index=4 checksum=3415225512
msg:run begin index=5 target=10 limit=600 samples=250
road:5,0,0,315,0,315
road:5,1,2,267,2,267
road:5,2,2,279,4,216
road:5,3,1,323,4,225
road:5,4,3,273,1,329
road:5,5,2,315,4,248
road:5,6,3,296,5,225
road:5,7,3,306,4,264
road:5,8,5,254,4,273
road:5,9,4,293,5,251
road:5,10,4,302,5,258
road:5,11,4,311,5,266
road:5,12,5,288,5,273
road:5,13,5,296,6,249
road:5,14,5,303,5,287
road:5,15,6,279,6,263
road:5,16,5,317,6,269
road:5,17,7,261,6,275
road:5,18,6,297,6,281
road:5,19,6,303,6,287
road:5,20,7,278,6,293
road:5,21,5,345,8,236
road:5,22,7,290,6,302
road:5,23,7,294,7,276
road:5,24,7,299,7,281
road:5,25,8,272,7,285
road:5,26,8,275,7,290
road:5,27,7,309,7,294
road:5,28,7,314,7,299
road:5,29,8,287,8,272
road:5,30,8,290,8,275
road:5,31,8,293,7,309
road:5,32,8,296,8,282
road:5,33,8,299,8,285
road:5,34,9,270,8,288
road:5,35,8,303,7,323
road:5,36,7,338,8,296
road:5,37,9,279,8,299
road:5,38,9,281,8,302
road:5,39,8,314,9,273
road:5,40,8,317,7,338
road:5,41,9,288,9,279
road:5,42,8,321,8,312
road:5,43,9,293,8,315
road:5,44,9,294,9,287
road:5,45,9,296,9,288
road:5,46,9,297,8,321
road:5,47,8,330,9,293
road:5,48,10,270,9,294
road:5,49,9,302,9,296
road:5,50,9,303,10,266
road:5,51,9,305,8,329
road:5,52,9,306,9,300
road:5,53,10,276,9,302
road:5,54,9,308,9,303
road:5,55,9,309,9,305
road:5,56,9,311,9,306
road:5,57,10,281,9,308
road:5,58,9,312,9,309
road:5,59,9,314,9,311
road:5,60,10,284,10,281
road:5,61,9,315,9,312
road:5,62,9,317,9,314
road:5,63,10,287,9,315
road:5,64,9,318,9,317
road:5,65,10,288,9,318
road:5,66,9,320,10,288
road:5,67,10,290,9,320
road:5,68,10,290,9,321
road:5,69,9,321,9,323
road:5,70,9,323,10,293
road:5,71,10,293,9,324
road:5,72,10,293,9,326
road:5,73,9,324,11,264
road:5,74,10,294,9,326
road:5,75,10,294,9,327
road:5,76,10,294,10,297
road:5,77,10,294,10,297
road:5,78,9,326,9,329
road:5,79,10,296,10,299
road:5,80,10,296,9,330
road:5,81,9,327,10,300
road:5,82,10,297,9,332
road:5,83,10,297,10,302
road:5,84,10,297,10,302
road:5,85,9,329,9,333
road:5,86,10,299,10,303
road:5,87,11,267,10,303
road:5,88,9,329,9,335
road:5,89,9,330,10,305
road:5,90,11,269,10,305
road:5,91,10,299,9,336
road:5,92,9,330,10,306
road:5,93,10,300,9,338
road:5,94,10,300,10,308
road:5,95,10,300,11,276
road:5,96,10,300,9,338
road:5,97,10,300,9,339
road:5,98,10,300,11,278
road:5,99,9,332,9,339
road:5,100,11,270,10,309
road:5,101,10,300,10,309
road:5,102,9,332,10,309
road:5,103,10,302,10,309
road:5,104,11,270,10,309
road:5,105,9,332,9,341
road:5,106,10,302,10,311
road:5,107,10,302,10,311
road:5,108,10,302,10,311
road:5,109,10,302,10,311
road:5,110,10,302,9,342
road:5,111,10,302,10,312
road:5,112,10,302,10,312
road:5,113,10,302,10,312
road:5,114,10,302,9,344
road:5,115,9,333,10,314
road:5,116,11,272,10,314
road:5,117,10,302,10,314
road:5,118,9,333,9,345
road:5,119,10,303,11,284
road:5,120,10,303,9,345
road:5,121,11,272,10,315
road:5,122,10,302,10,315
road:5,123,9,333,10,315
road:5,124,10,303,10,315
road:5,125,10,303,9,347
road:5,126,10,303,10,317
road:5,127,10,303,11,285
road:5,128,10,303,9,347
road:5,129,10,303,10,317
road:5,130,10,303,11,285
road:5,131,10,303,11,284
road:5,132,10,303,9,345
road:5,133,10,303,10,315
road:5,134,10,303,11,284
road:5,135,10,303,10,314
road:5,136,10,303,10,314
road:5,137,9,335,10,314
road:5,138,9,336,11,282
road:5,139,10,306,10,312
road:5,140,9,338,10,312
road:5,141,11,276,10,312
road:5,142,10,306,10,312
road:5,143,9,338,10,312
road:5,144,10,308,11,281
road:5,145,11,276,10,311
road:5,146,9,338,10,311
road:5,147,10,308,10,311
road:5,148,10,308,10,311
road:5,149,9,339,10,311
road:5,150,10,309,10,311
road:5,151,9,341,10,311
road:5,152,10,311,10,311
road:5,153,11,279,9,342
road:5,154,10,309,10,312
road:5,155,10,309,10,312
road:5,156,10,309,10,312
road:5,157,10,309,10,312
road:5,158,11,278,10,312
road:5,159,9,339,10,312
road:5,160,10,309,10,312
road:5,161,11,278,11,281
road:5,162,10,308,9,342
road:5,163,10,308,10,312
road:5,164,10,308,11,281
road:5,165,10,308,10,311
road:5,166,10,308,9,342
road:5,167,10,308,10,312
road:5,168,11,276,11,281
road:5,169,10,306,10,311
road:5,170,9,338,9,342
road:5,171,11,276,10,312
road:5,172,10,306,10,312
road:5,173,10,306,9,344
road:5,174,10,306,10,314
road:5,175,10,306,10,314
road:5,176,10,306,10,314
road:5,177,10,306,10,314
road:5,178,9,338,11,282
road:5,179,11,276,9,344
road:5,180,9,338,10,314
road:5,181,10,308,11,282
road:5,182,10,308,9,344
road:5,183,10,308,10,314
road:5,184,10,308,11,282
road:5,185,9,339,10,312
road:5,186,11,278,10,312
road:5,187,9,339,9,344
road:5,188,10,309,11,282
road:5,189,10,309,9,344
road:5,190,11,278,10,314
road:5,191,10,308,10,314
road:5,192,9,339,10,314
road:5,193,10,309,10,314
road:5,194,11,278,9,345
road:5,195,11,276,11,284
road:5,196,9,338,10,314
road:5,197,10,308,9,345
road:5,198,10,308,10,315
road:5,199,11,276,10,315
road:5,200,10,306,10,315
road:5,201,9,338,10,315
road:5,202,10,308,10,315
road:5,203,11,276,10,315
road:5,204,11,275,10,315
road:5,205,9,336,10,315
road:5,206,9,338,10,315
road:5,207,11,276,10,315
road:5,208,11,275,10,315
road:5,209,8,368,10,315
road:5,210,10,308,10,315
road:5,211,11,276,9,347
road:5,212,9,338,11,285
road:5,213,10,308,10,315
road:5,214,10,308,9,347
road:5,215,11,276,10,317
road:5,216,10,306,10,317
road:5,217,9,338,10,317
road:5,218,10,308,10,317
road:5,219,11,276,9,348
road:5,220,10,306,11,287
road:5,221,10,306,10,317
road:5,222,10,306,9,348
road:5,223,10,306,11,287
road:5,224,10,306,9,348
road:5,225,10,306,10,318
road:5,226,11,275,10,318
road:5,227,9,336,10,318
road:5,228,10,306,10,318
road:5,229,11,275,10,318
road:5,230,10,305,10,318
road:5,231,9,336,10,318
road:5,232,11,275,9,350
road:5,233,10,305,10,320
road:5,234,9,336,11,288
road:5,235,11,275,9,350
road:5,236,10,305,10,320
road:5,237,10,305,10,320
road:5,238,10,305,10,320
road:5,239,10,305,10,320
road:5,240,10,305,10,320
road:5,241,10,305,10,320
road:5,242,10,305,10,320
road:5,243,9,336,9,351
road:5,244,10,306,10,321
road:5,245,10,306,10,321
road:5,246,10,306,11,290
road:5,247,11,275,10,320
road:5,248,9,336,10,320
road:5,249,10,306,11,288
msg:run end index=5 checksum=573402952
msg:run begin index=6 target=10 limit=600 samples=250
road:6,0,0,315,0,315
road:6,1,1,299,2,267
road:6,2,1,312,4,216
road:6,3,1,326,4,225
road:6,4,3,276,2,297
road:6,5,2,318,3,278
road:6,6,3,299,5,225
road:6,7,3,309,5,233
road:6,8,4,288,3,303
road:6,9,4,297,4,282
road:6,10,5,275,5,260
road:6,11,5,282,5,267
road:6,12,6,258,5,275
road:6,13,5,296,5,282
road:6,14,6,272,6,258
road:6,15,6,278,6,264
road:6,16,6,284,5,302
road:6,17,6,290,6,278
road:6,18,6,296,6,284
road:6,19,7,270,6,290
road:6,20,5,338,7,264
road:6,21,7,282,7,269
road:6,22,7,287,6,305
road:6,23,8,260,7,279
road:6,24,7,294,7,284
road:6,25,7,299,7,288
road:6,26,8,272,7,293
road:6,27,8,275,8,266
road:6,28,8,278,7,300
road:6,29,7,312,7,305
road:6,30,8,285,8,278
road:6,31,8,288,7,312
road:6,32,8,291,8,285
road:6,33,8,294,8,288
road:6,34,8,297,8,291
road:6,35,8,300,7,326
road:6,36,8,303,9,267
road:6,37,9,275,8,300
road:6,38,8,308,8,303
road:6,39,8,311,8,306
road:6,40,9,282,8,309
road:6,41,8,315,9,281
road:6,42,8,318,8,314
road:6,43,10,258,8,317
road:6,44,8,321,9,288
road:6,45,8,324,9,290
road:6,46,10,264,9,291
road:6,47,9,296,9,293
road:6,48,8,329,8,326
road:6,49,9,300,9,297
road:6,50,10,270,10,267
road:6,51,9,302,8,330
road:6,52,9,303,9,302
road:6,53,9,305,10,272
road:6,54,9,306,8,335
road:6,55,10,276,9,306
road:6,56,9,308,9,308
road:6,57,9,309,9,309
road:6,58,9,311,9,311
road:6,59,9,312,9,312
road:6,60,10,282,9,314
road:6,61,9,314,9,315
road:6,62,9,315,9,317
road:6,63,10,285,10,287
road:6,64,10,285,9,318
road:6,65,8,348,9,320
road:6,66,10,288,9,321
road:6,67,11,257,10,291
road:6,68,9,318,9,323
road:6,69,9,320,10,293
road:6,70,10,290,9,324
road:6,71,9,321,9,326
road:6,72,10,291,10,296
road:6,73,10,291,9,327
road:6,74,9,323,10,297
road:6,75,10,293,9,329
road:6,76,10,293,9,330
road:6,77,9,324,10,300
road:6,78,10,294,10,300
road:6,79,10,294,10,300
road:6,80,10,294,9,332
road:6,81,10,294,10,302
road:6,82,9,326,10,302
road:6,83,10,296,9,333
road:6,84,10,296,10,303
road:6,85,10,296,9,335
road:6,86,9,327,10,305
road:6,87,10,297,9,336
road:6,88,10,297,10,306
road:6,89,10,297,9,338
road:6,90,9,329,10,308
road:6,91,10,299,10,308
road:6,92,11,267,10,308
road:6,93,9,329,9,339
road:6,94,10,299,11,278
road:6,95,10,299,9,339
road:6,96,9,330,10,309
road:6,97,11,269,10,309
road:6,98,10,299,9,341
road:6,99,9,330,10,311
road:6,100,9,332,11,279
road:6,101,11,270,9,341
road:6,102,11,269,10,311
road:6,103,9,330,10,311
road:6,104,9,332,10,311
road:6,105,10,302,9,342
road:6,106,11,270,10,312
road:6,107,9,332,10,312
road:6,108,10,302,10,312
road:6,109,10,302,9,344
road:6,110,10,302,10,314
road:6,111,10,302,10,314
road:6,112,10,302,10,314
road:6,113,10,302,9,345
road:6,114,10,302,10,315
road:6,115,10,302,10,315
road:6,116,10,302,10,315
road:6,117,10,302,10,315
road:6,118,10,302,9,347
road:6,119,9,333,10,317
road:6,120,11,272,10,317
road:6,121,10,302,10,317
road:6,122,9,333,10,317
road:6,123,11,272,11,285
road:6,124,10,302,9,347
road:6,125,9,333,10,317
road:6,126,11,272,10,317
road:6,127,10,302,10,317
road:6,128,9,333,11,285
road:6,129,10,303,9,347
road:6,130,11,272,10,317
road:6,131,10,302,11,285
road:6,132,9,333,10,315
road:6,133,10,303,9,347
road:6,134,10,303,10,317
road:6,135,9,335,11,285
road:6,136,10,305,11,284
road:6,137,10,305,10,314
road:6,138,11,273,9,345
road:6,139,9,335,10,315
road:6,140,10,305,11,284
road:6,141,10,305,10,314
road:6,142,10,305,9,345
road:6,143,10,305,9,347
road:6,144,10,305,10,317
road:6,145,10,305,10,317
road:6,146,10,305,10,317
road:6,147,10,305,10,317
road:6,148,10,305,10,317
road:6,149,10,305,9,348
road:6,150,11,273,11,287
road:6,151,9,335,10,317
road:6,152,10,305,9,348
road:6,153,10,305,11,287
road:6,154,10,305,9,348
road:6,155,10,305,10,318
road:6,156,9,336,11,287
road:6,157,11,275,10,317
road:6,158,10,305,9,348
road:6,159,10,305,11,287
road:6,160,10,305,11,285
road:6,161,10,305,10,315
road:6,162,10,305,9,347
road:6,163,10,305,11,285
road:6,164,11,273,10,315
road:6,165,10,303,10,315
road:6,166,9,335,9,347
road:6,167,10,305,10,317
road:6,168,11,273,10,317
road:6,169,10,303,10,317
road:6,170,9,335,10,317
road:6,171,10,305,10,317
road:6,172,11,273,10,317
road:6,173,10,303,10,317
road:6,174,10,303,10,317
road:6,175,10,303,11,285
road:6,176,9,335,10,315
road:6,177,10,305,9,347
road:6,178,9,336,11,285
road:6,179,10,306,11,284
road:6,180,10,306,9,345
road:6,181,10,306,10,315
road:6,182,9,338,11,284
road:6,183,10,308,10,314
road:6,184,10,308,10,314
road:6,185,10,308,10,314
road:6,186,10,308,10,314
road:6,187,10,308,10,314
road:6,188,10,308,10,314
road:6,189,10,308,10,314
road:6,190,10,308,10,314
road:6,191,10,308,9,345
road:6,192,10,308,10,315
road:6,193,10,308,10,315
road:6,194,10,308,10,315
road:6,195,10,308,10,315
road:6,196,11,276,10,315
road:6,197,10,306,10,315
road:6,198,9,338,10,315
road:6,199,11,276,11,284
road:6,200,10,306,10,314
road:6,201,9,338,10,314
road:6,202,10,308,9,345
road:6,203,10,308,10,315
road:6,204,10,308,10,315
road:6,205,10,308,11,284
road:6,206,10,308,10,314
road:6,207,9,339,9,345
road:6,208,10,309,11,284
road:6,209,10,309,10,314
road:6,210,10,309,10,314
road:6,211,10,309,11,282
road:6,212,9,341,10,312
road:6,213,10,311,9,344
road:6,214,10,311,10,314
road:6,215,10,311,10,314
road:6,216,10,311,10,314
road:6,217,11,279,9,345
road:6,218,10,309,10,315
road:6,219,9,341,11,284
road:6,220,11,279,9,345
road:6,221,11,278,10,315
road:6,222,9,339,11,284
road:6,223,10,309,9,345
road:6,224,11,278,10,315
road:6,225,10,308,10,315
road:6,226,9,339,10,315
road:6,227,11,278,10,315
road:6,228,10,308,9,347
road:6,229,10,308,10,317
road:6,230,10,308,11,285
road:6,231,10,308,9,347
road:6,232,11,276,10,317
road:6,233,9,338,10,317
road:6,234,10,308,10,317
road:6,235,10,308,10,317
road:6,236,10,308,10,317
road:6,237,10,308,10,317
road:6,238,11,276,10,317
road:6,239,9,338,9,348
road:6,240,10,308,11,287
road:6,241,10,308,9,348
road:6,242,10,308,10,318
road:6,243,10,308,10,318
road:6,244,9,339,10,318
road:6,245,11,278,10,318
road:6,246,11,276,11,287
road:6,247,9,338,10,317
road:6,248,10,308,10,317
road:6,249,10,308,10,317
msg:run end index=6 checksum=1075682713
msg:dumpall end runs=6
